,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
4565,0 days 00:24:28.272000,Gather Point,,2,[953856],,,1468272.0,,,,90.16666412353516,62.54166793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
4566,0 days 00:24:28.480000,Ungarrison,,2,[3726],,,1468480.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
4567,0 days 00:24:29.091000,Gather,Gold Mine,2,"[241827839, 294191104, 237895680, 271777792, 302710784]",,,1469091.0,,,,88.5,61.5,3045.0,,,,,,,,,,,,,,,,,,,
4569,0 days 00:24:30.924000,Move,,2,[310378496],,,1470924.0,,,,92.07291412353516,54.40625,,,,,,,,,,,,,,,,,,,,
4570,0 days 00:24:31.119000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1471119.0,,,,93.82291412353516,50.44791793823242,,,,,,,,,,,,,,,,,,,,
4571,0 days 00:24:31.522000,Queue,Villager,2,[2931],1.0,83.0,1471522.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4572,0 days 00:24:31.938000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1471938.0,,,,97.03125,47.78125,,,,,,,,,,,,,,,,,,,,
4577,0 days 00:24:33.966000,Gather Point,Tree (Oak Autumn),2,[750336],,,1473966.0,,,,116.5,40.5,1098.0,1248.0,,,,,,,,,,,,,,,,,,
4579,0 days 00:24:34.174000,Ungarrison,,2,[2931],,,1474174.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
4581,0 days 00:24:34.980000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1474980.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4583,0 days 00:24:35.188000,Move,,2,"[291373056, 294453248]",,,1475188.0,,,,93.44791412353516,47.15625,,,,,,,,,,,,,,,,,,,,
4584,0 days 00:24:35.383000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1475383.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4585,0 days 00:24:35.383000,Move,,2,"[291373056, 294453248]",,,1475383.0,,,,92.54166412353516,46.5,,,,,,,,,,,,,,,,,,,,
4587,0 days 00:24:35.591000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1475591.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4588,0 days 00:24:35.591000,Move,,2,"[291373056, 294453248]",,,1475591.0,,,,92.67708587646484,45.92708206176758,,,,,,,,,,,,,,,,,,,,
4593,0 days 00:24:37.216000,Gather Point,,2,[964608],,,1477216.0,,,,93.25,56.25,-1.0,-1.0,,,,,,,,,,,,,,,,,,
4596,0 days 00:24:39.452000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1479452.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4597,0 days 00:24:39.647000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",,,1479647.0,,,,87.22916412353516,48.52083206176758,,,,,,,,,,,,,,,,,,,,
4598,0 days 00:24:39.855000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",,,1479855.0,,,,87.22916412353516,48.52083206176758,,,,,,,,,,,,,,,,,,,,
4599,0 days 00:24:39.855000,Formation,Box,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1479855.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4601,0 days 00:24:40.063000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",,,1480063.0,,,,87.22916412353516,48.52083206176758,,,,,,,,,,,,,,,,,,,,
4602,0 days 00:24:40.063000,Formation,Box,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1480063.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4603,0 days 00:24:40.258000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",,,1480258.0,,,,87.22916412353516,48.52083206176758,,,,,,,,,,,,,,,,,,,,
4604,0 days 00:24:40.258000,Formation,Box,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1480258.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4606,0 days 00:24:40.466000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",,,1480466.0,,,,87.22916412353516,48.52083206176758,,,,,,,,,,,,,,,,,,,,
4607,0 days 00:24:40.466000,Formation,Box,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1480466.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4608,0 days 00:24:40.869000,Formation,Box,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1480869.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4609,0 days 00:24:41.077000,Formation,Box,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1481077.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4610,0 days 00:24:41.272000,Formation,Box,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1481272.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4611,0 days 00:24:41.883000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",,,1481883.0,,,,86.46875,49.26041793823242,,,,,,,,,,,,,,,,,,,,
4612,0 days 00:24:42.091000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",,,1482091.0,,,,86.47916412353516,49.27083206176758,,,,,,,,,,,,,,,,,,,,
4613,0 days 00:24:42.299000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712]",,,1482299.0,,,,86.51041412353516,49.34375,,,,,,,,,,,,,,,,,,,,
4616,0 days 00:24:44.522000,Sell,,2,[4117],100.0,,1484522.0,,,,,,,,,,,,,,,,,,,,,,,2.0,Stone,
4617,0 days 00:24:45.952000,Target,Farm,2,"[317587455, 230752256, 235667456]",,,1485952.0,,,,95.5,50.5,3632.0,,,,,,,,,,,,,,,,,,,
4620,0 days 00:24:46.355000,Queue,Mangonel,2,[4848],1.0,280.0,1486355.0,Mangonel,,,,,,,,,,,,,,,,,,,,,,,,
4623,0 days 00:24:46.966000,Target,Farm,2,"[317587455, 230752256, 235667456]",,,1486966.0,,,,95.5,50.5,3632.0,,,,,,,,,,,,,,,,,,,
4625,0 days 00:24:47.577000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1487577.0,,,,86.57291412353516,51.36458206176758,,,,,,,,,,,,,,,,,,,,
4626,0 days 00:24:47.980000,Order,,2,"[317587455, 230752256, 235667456]",,,1487980.0,,,,80.75653076171875,55.22766876220703,4813.0,,,,,,,,,,,,,,,,,,,
4628,0 days 00:24:48.591000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1488591.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4629,0 days 00:24:48.799000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1488799.0,,,,90.51041412353516,47.46875,,,,,,,,,,,,,,,,,,,,
4630,0 days 00:24:48.994000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1488994.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4631,0 days 00:24:48.994000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1488994.0,,,,90.76041412353516,47.30208206176758,,,,,,,,,,,,,,,,,,,,
4632,0 days 00:24:49.202000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1489202.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4634,0 days 00:24:49.397000,Gather Point,,2,[1241088],,,1489397.0,,,,90.09375,54.34375,-1.0,-1.0,,,,,,,,,,,,,,,,,,
4635,0 days 00:24:49.813000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1489813.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4636,0 days 00:24:49.813000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1489813.0,,,,91.63541412353516,45.26041793823242,,,,,,,,,,,,,,,,,,,,
4638,0 days 00:24:50.008000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1490008.0,,,,91.63541412353516,45.26041793823242,,,,,,,,,,,,,,,,,,,,
4639,0 days 00:24:50.008000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1490008.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4640,0 days 00:24:50.216000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1490216.0,,,,91.63541412353516,45.26041793823242,,,,,,,,,,,,,,,,,,,,
4641,0 days 00:24:50.424000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1490424.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4643,0 days 00:24:50.619000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1490619.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4644,0 days 00:24:50.827000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1490827.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4646,0 days 00:24:51.022000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1491022.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4647,0 days 00:24:51.230000,Move,,2,[231538688],,,1491230.0,,,,88.21875,52.84375,,,,,,,,,,,,,,,,,,,,
4648,0 days 00:24:51.438000,Move,,2,[231538688],,,1491438.0,,,,88.21875,52.88541793823242,,,,,,,,,,,,,,,,,,,,
4649,0 days 00:24:51.841000,Move,,2,[231538688],,,1491841.0,,,,88.17708587646484,53.01041793823242,,,,,,,,,,,,,,,,,,,,
4651,0 days 00:24:52.049000,Move,,2,[231538688],,,1492049.0,,,,88.13541412353516,53.17708206176758,,,,,,,,,,,,,,,,,,,,
4652,0 days 00:24:52.244000,Move,,2,[231538688],,,1492244.0,,,,88.08333587646484,53.20833206176758,,,,,,,,,,,,,,,,,,,,
4654,0 days 00:24:52.452000,Move,,2,[231538688],,,1492452.0,,,,87.88541412353516,53.34375,,,,,,,,,,,,,,,,,,,,
4656,0 days 00:24:52.855000,Order,,2,"[317587455, 230752256, 235667456]",,,1492855.0,,,,81.64412689208984,54.11708450317383,4813.0,,,,,,,,,,,,,,,,,,,
4657,0 days 00:24:53.063000,Queue,Villager,2,[2931],1.0,83.0,1493063.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4660,0 days 00:24:53.674000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1493674.0,,,,90.65625,45.69791793823242,,,,,,,,,,,,,,,,,,,,
4661,0 days 00:24:53.869000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1493869.0,,,,90.27083587646484,46.14583206176758,,,,,,,,,,,,,,,,,,,,
4662,0 days 00:24:54.272000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1494272.0,,,,83.3125,50.9375,,,,,,,,,,,,,,,,,,,,
4664,0 days 00:24:54.480000,Order,,2,"[317587455, 230752256, 235667456]",,,1494480.0,,,,80.83436584472656,54.32020950317383,4813.0,,,,,,,,,,,,,,,,,,,
4666,0 days 00:24:54.688000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1494688.0,,,,88.30208587646484,53.88541793823242,,,,,,,,,,,,,,,,,,,,
4667,0 days 00:24:55.494000,Gather Point,Stable,2,[915712],,,1495494.0,,,,81.5,49.5,3577.0,101.0,,,,,,,,,,,,,,,,,,
4668,0 days 00:24:55.897000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1495897.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4669,0 days 00:24:55.897000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1495897.0,,,,88.73958587646484,54.69791793823242,,,,,,,,,,,,,,,,,,,,
4670,0 days 00:24:56.105000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1496105.0,,,,88.55208587646484,54.63541793823242,,,,,,,,,,,,,,,,,,,,
4671,0 days 00:24:56.105000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1496105.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4672,0 days 00:24:56.508000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1496508.0,,,,88.54166412353516,54.625,,,,,,,,,,,,,,,,,,,,
4673,0 days 00:24:56.508000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1496508.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4674,0 days 00:24:56.716000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1496716.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4675,0 days 00:24:56.924000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1496924.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4676,0 days 00:24:56.924000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1496924.0,,,,88.90625,54.11458206176758,,,,,,,,,,,,,,,,,,,,
4678,0 days 00:24:57.119000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1497119.0,,,,89.01041412353516,54.21875,,,,,,,,,,,,,,,,,,,,
4679,0 days 00:24:58.133000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1498133.0,,,,91.98958587646484,56.28125,,,,,,,,,,,,,,,,,,,,
4682,0 days 00:25:00.577000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712, 278528000]",,,1500577.0,,,,90.75,54.79166793823242,,,,,,,,,,,,,,,,,,,,
4683,0 days 00:25:00.772000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712, 278528000]",,,1500772.0,,,,90.75,54.91666793823242,,,,,,,,,,,,,,,,,,,,
4686,0 days 00:25:01.591000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712, 278528000]",,,1501591.0,,,,88.77083587646484,55.72916793823242,,,,,,,,,,,,,,,,,,,,
4687,0 days 00:25:01.799000,Move,,2,"[273874944, 243138560, 250150912, 271646720, 275841024, 278003712, 278528000]",,,1501799.0,,,,88.73958587646484,55.69791793823242,,,,,,,,,,,,,,,,,,,,
4691,0 days 00:25:03.216000,Move,,2,"[304218112, 317587456, 312999936, 303693824, 278528000]",,,1503216.0,,,,89.15625,54.23958206176758,,,,,,,,,,,,,,,,,,,,
4693,0 days 00:25:03.827000,Order,,2,[315490303],,,1503827.0,,,,117.39646911621094,31.358722686767578,4493.0,,,,,,,,,,,,,,,,,,,
4695,0 days 00:25:04.438000,Patrol,,2,"[4149, 4219, 4194, 4303]",,,1504438.0,,,,112.73958587646484,36.94791793823242,,,,,,,,,,,,,,,,,,,,
4696,0 days 00:25:04.633000,Stance,Aggressive,2,"[4149, 4219, 4194, 4303]",,,1504633.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
4697,0 days 00:25:05.244000,Move,,2,"[255000576, 312803328, 241238016, 229769216, 305463296]",,,1505244.0,,,,109.09375,38.92708206176758,,,,,,,,,,,,,,,,,,,,
4698,0 days 00:25:05.647000,Gather,Tree (Pine Forest),2,[315490303],,,1505647.0,,,,108.5,38.5,1028.0,,,,,,,,,,,,,,,,,,,
4699,0 days 00:25:06.466000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1506466.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4700,0 days 00:25:06.674000,Formation,Line,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1506674.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4701,0 days 00:25:06.674000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1506674.0,,,,90.39583587646484,55.22916793823242,,,,,,,,,,,,,,,,,,,,
4702,0 days 00:25:06.869000,Move,,2,"[310378496, 262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",,,1506869.0,,,,90.23958587646484,55.07291793823242,,,,,,,,,,,,,,,,,,,,
4706,0 days 00:25:07.480000,Queue,Skirmisher,2,[3768],1.0,7.0,1507480.0,Skirmisher,,,,,,,,,,,,,,,,,,,,,,,,
4708,0 days 00:25:07.883000,Gather Point,,2,[964608],,,1507883.0,,,,97.08333587646484,58.75,-1.0,-1.0,,,,,,,,,,,,,,,,,,
4710,0 days 00:25:08.091000,Queue,Villager,2,[2931],1.0,83.0,1508091.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4711,0 days 00:25:09.313000,Formation,Box,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1509313.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4712,0 days 00:25:09.508000,Move,,2,"[291373056, 294453248]",,,1509508.0,,,,93.67708587646484,57.59375,,,,,,,,,,,,,,,,,,,,
4713,0 days 00:25:09.508000,Formation,Box,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1509508.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4714,0 days 00:25:09.924000,Formation,Box,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1509924.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4716,0 days 00:25:10.119000,Formation,Box,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1510119.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4717,0 days 00:25:10.327000,Formation,Box,2,"[4736, 4013, 4058, 3844, 3917, 4088, 4253]",,,1510327.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4718,0 days 00:25:10.730000,Move,,2,"[291373056, 294453248]",,,1510730.0,,,,112.82291412353516,66.69791412353516,,,,,,,,,,,,,,,,,,,,
4719,0 days 00:25:10.938000,Move,,2,"[291373056, 294453248]",,,1510938.0,,,,112.8125,66.60416412353516,,,,,,,,,,,,,,,,,,,,
4721,0 days 00:25:12.355000,Move,,2,"[310378496, 251920384, 256704512, 267911168, 278724608]",,,1512355.0,,,,88.375,56.95833206176758,,,,,,,,,,,,,,,,,,,,
4722,0 days 00:25:12.563000,Move,,2,"[310378496, 251920384, 256704512, 267911168, 278724608]",,,1512563.0,,,,88.39583587646484,56.91666793823242,,,,,,,,,,,,,,,,,,,,
4723,0 days 00:25:12.758000,Formation,Line,2,"[4736, 3844, 3917, 4088, 4253]",,,1512758.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4724,0 days 00:25:12.758000,Move,,2,"[310378496, 251920384, 256704512, 267911168, 278724608]",,,1512758.0,,,,88.39583587646484,56.91666793823242,,,,,,,,,,,,,,,,,,,,
4725,0 days 00:25:13.369000,Queue,Villager,2,[2931],1.0,83.0,1513369.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
4730,0 days 00:25:16.619000,Patrol,,2,"[4194, 4149, 4303, 4219]",,,1516619.0,,,,110.61458587646484,37.36458206176758,,,,,,,,,,,,,,,,,,,,
4731,0 days 00:25:17.022000,Formation,Line,2,"[4736, 3844, 3917, 4088, 4253]",,,1517022.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4732,0 days 00:25:17.230000,Move,,2,"[310378496, 251920384, 256704512, 267911168, 278724608]",,,1517230.0,,,,86.57291412353516,57.57291793823242,,,,,,,,,,,,,,,,,,,,
4733,0 days 00:25:17.230000,Formation,Line,2,"[4736, 3844, 3917, 4088, 4253]",,,1517230.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4735,0 days 00:25:17.438000,Move,,2,"[310378496, 251920384, 256704512, 267911168, 278724608]",,,1517438.0,,,,89.96875,57.26041793823242,,,,,,,,,,,,,,,,,,,,
4736,0 days 00:25:17.438000,Formation,Line,2,"[4736, 3844, 3917, 4088, 4253]",,,1517438.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4737,0 days 00:25:17.633000,Move,,2,"[310378496, 251920384, 256704512, 267911168, 278724608]",,,1517633.0,,,,90.34375,57.38541793823242,,,,,,,,,,,,,,,,,,,,
4740,0 days 00:25:19.466000,Delete,,2,[3702],,,1519466.0,,,,,,,,,,,,,,,,,,,,,,,,,
4742,0 days 00:25:20.480000,Build,Town Center,2,"[4922, 3532, 3802, 3775, 2952, 3722, 3681, 3506, 4661, 4773, 3891, 4965]",,,1520480.0,,621.0,Town Center,113.0,40.0,,,,,,,,,,,,,,,,,,,,
4743,0 days 00:25:20.883000,Move,,2,"[271908864, 276496384, 282001408, 274857984]",,,1520883.0,,,,109.80208587646484,38.88541793823242,,,,,,,,,,,,,,,,,,,,
4744,0 days 00:25:20.883000,Formation,Line,2,"[4149, 4219, 4303, 4194]",,,1520883.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4745,0 days 00:25:21.299000,Formation,Line,2,"[4149, 4219, 4303, 4194]",,,1521299.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4747,0 days 00:25:21.494000,Formation,Line,2,"[4149, 4219, 4303, 4194]",,,1521494.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4748,0 days 00:25:21.494000,Move,,2,"[271908864, 276496384, 282001408, 274857984]",,,1521494.0,,,,87.77083587646484,53.64583206176758,,,,,,,,,,,,,,,,,,,,
4750,0 days 00:25:22.105000,Move,,2,"[271908864, 276496384, 282001408, 274857984, 310378496, 251920384, 256704512, 267911168, 278724608]",,,1522105.0,,,,94.52083587646484,53.85416793823242,,,,,,,,,,,,,,,,,,,,
4751,0 days 00:25:22.313000,Move,,2,"[271908864, 276496384, 282001408, 274857984, 310378496, 251920384, 256704512, 267911168, 278724608]",,,1522313.0,,,,92.07291412353516,55.36458206176758,,,,,,,,,,,,,,,,,,,,
4752,0 days 00:25:22.508000,Move,,2,"[271908864, 276496384, 282001408, 274857984, 310378496, 251920384, 256704512, 267911168, 278724608]",,,1522508.0,,,,92.05208587646484,55.34375,,,,,,,,,,,,,,,,,,,,
4753,0 days 00:25:24.952000,Formation,Line,2,"[4058, 4013]",,,1524952.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4754,0 days 00:25:24.952000,Move,,2,"[265945088, 262995968]",,,1524952.0,,,,110.85416412353516,66.14583587646484,,,,,,,,,,,,,,,,,,,,
4755,0 days 00:25:25.147000,Move,,2,"[265945088, 262995968]",,,1525147.0,,,,111.625,66.79166412353516,,,,,,,,,,,,,,,,,,,,
4756,0 days 00:25:25.355000,Formation,Line,2,"[4058, 4013]",,,1525355.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4757,0 days 00:25:25.355000,Move,,2,"[265945088, 262995968]",,,1525355.0,,,,111.625,66.79166412353516,,,,,,,,,,,,,,,,,,,,
4759,0 days 00:25:26.174000,Reseed,Farm,2,"[2956, 3659]",,,1526174.0,,50.0,Farm,102.5,55.5,,,,,,,,,,,,,,,,,,,,
4760,0 days 00:25:26.577000,Reseed,Farm,2,[3583],,,1526577.0,,50.0,Farm,102.5,52.5,,,,,,,,,,,,,,,,,,,,
4761,0 days 00:25:26.980000,Gather Point,Farm,2,[750336],,,1526980.0,,,,105.5,55.5,3694.0,50.0,,,,,,,,,,,,,,,,,,
4763,0 days 00:25:27.383000,Formation,Box,2,"[4194, 4736, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",,,1527383.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4764,0 days 00:25:27.591000,Move,,2,"[274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408]",,,1527591.0,,,,108.42708587646484,43.59375,,,,,,,,,,,,,,,,,,,,
4765,0 days 00:25:27.591000,Formation,Box,2,"[4194, 4736, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",,,1527591.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4766,0 days 00:25:27.799000,Move,,2,"[274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408]",,,1527799.0,,,,107.28125,43.61458206176758,,,,,,,,,,,,,,,,,,,,
4767,0 days 00:25:27.994000,Formation,Box,2,"[4194, 4736, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",,,1527994.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4769,0 days 00:25:28.202000,Formation,Box,2,"[4194, 4736, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",,,1528202.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4770,0 days 00:25:28.202000,Move,,2,"[274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408]",,,1528202.0,,,,107.38541412353516,43.17708206176758,,,,,,,,,,,,,,,,,,,,
4771,0 days 00:25:28.397000,Formation,Box,2,"[4194, 4736, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",,,1528397.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4772,0 days 00:25:28.605000,Formation,Box,2,"[4194, 4736, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",,,1528605.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4773,0 days 00:25:29.008000,Formation,Box,2,"[4194, 4736, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",,,1529008.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4774,0 days 00:25:29.008000,Move,,2,"[274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408]",,,1529008.0,,,,84.05208587646484,61.96875,,,,,,,,,,,,,,,,,,,,
4775,0 days 00:25:29.216000,Move,,2,"[274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408]",,,1529216.0,,,,89.05208587646484,55.76041793823242,,,,,,,,,,,,,,,,,,,,
4778,0 days 00:25:30.230000,Move,,2,[327876608],,,1530230.0,,,,86.11458587646484,56.28125,,,,,,,,,,,,,,,,,,,,
4779,0 days 00:25:30.438000,Move,,2,[327876608],,,1530438.0,,,,86.21875,56.21875,,,,,,,,,,,,,,,,,,,,
4780,0 days 00:25:31.049000,Move,,2,"[274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408]",,,1531049.0,,,,88.52083587646484,57.16666793823242,,,,,,,,,,,,,,,,,,,,
4782,0 days 00:25:31.244000,Move,,2,"[274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408]",,,1531244.0,,,,89.84375,56.84375,,,,,,,,,,,,,,,,,,,,
4783,0 days 00:25:31.452000,Move,,2,"[274857984, 310378496, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408]",,,1531452.0,,,,90.0625,56.85416793823242,,,,,,,,,,,,,,,,,,,,
