,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
3353,0:18:41.952000,Move,,2,"[241893376, 243138560, 245432320, 250150912]",,,1121952.0,,,,100.59375,61.46875,,,,,,,,,,,,,,,,,,,,
3354,0:18:42.355000,Move,,2,[241958912],,,1122355.0,,,,100.57291412353516,61.44791793823242,,,,,,,,,,,,,,,,,,,,
3355,0:18:42.966000,Order,,1,"[263061503, 265945088, 251920384, 256704512]",,,1122966.0,,,,105.93582153320312,59.18708419799805,3692.0,,,,,,,,,,,,,,,,,,,
3356,0:18:42.966000,Order,,2,"[263061503, 265945088, 251920384, 256704512]",,,1122966.0,,,,106.68412780761719,59.508758544921875,3776.0,,,,,,,,,,,,,,,,,,,
3357,0:18:43.577000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1123577.0,,,,111.80208587646484,63.71875,,,,,,,,,,,,,,,,,,,,
3358,0:18:43.772000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1123772.0,,,,112.15625,63.15625,,,,,,,,,,,,,,,,,,,,
3359,0:18:44.188000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1124188.0,,,,113.32291412353516,62.40625,,,,,,,,,,,,,,,,,,,,
3360,0:18:44.383000,Research,Castle Age,1,[2923],,,1124383.0,,,,,,,,,,,,,,,102.0,Castle Age,,,,,,,,,
3361,0:18:44.994000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1124994.0,,,,112.84375,61.01041793823242,,,,,,,,,,,,,,,,,,,,
3362,0:18:44.994000,Move,,2,"[262995968, 265945088, 251920384, 256704512]",,,1124994.0,,,,106.77083587646484,57.6875,,,,,,,,,,,,,,,,,,,,
3363,0:18:44.994000,Move,,2,"[262995968, 265945088, 251920384, 256704512]",,,1124994.0,,,,106.77083587646484,57.6875,,,,,,,,,,,,,,,,,,,,
3364,0:18:45.397000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1125397.0,,,,113.13541412353516,61.63541793823242,,,,,,,,,,,,,,,,,,,,
3365,0:18:45.605000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1125605.0,,,,113.33333587646484,62.58333206176758,,,,,,,,,,,,,,,,,,,,
3366,0:18:45.605000,Move,,2,[241958912],,,1125605.0,,,,98.32291412353516,64.86458587646484,,,,,,,,,,,,,,,,,,,,
3367,0:18:46.424000,Move,,2,"[267911168, 262995968, 265945088, 251920384, 256704512]",,,1126424.0,,,,102.80208587646484,61.67708206176758,,,,,,,,,,,,,,,,,,,,
3368,0:18:46.619000,Move,,2,"[267911168, 262995968, 265945088, 251920384, 256704512]",,,1126619.0,,,,102.84375,61.63541793823242,,,,,,,,,,,,,,,,,,,,
3369,0:18:46.827000,Gather Point,,2,[964608],,,1126827.0,,,,102.84375,61.63541793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
3370,0:18:47.022000,Queue,Archer,2,[3768],1.0,4.0,1127022.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3371,0:18:47.022000,Gather Point,,2,[964608],,,1127022.0,,,,101.51041412353516,63.13541793823242,-1.0,-1.0,,,,,,,,,,,,,,,,,,
3372,0:18:47.633000,Move,,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1127633.0,,,,109.38541412353516,60.92708206176758,,,,,,,,,,,,,,,,,,,,
3373,0:18:48.049000,Move,,1,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1128049.0,,,,109.17708587646484,70.84375,,,,,,,,,,,,,,,,,,,,
3374,0:18:48.049000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1128049.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3375,0:18:48.049000,Order,,2,"[263061503, 265945088, 251920384, 256704512]",,,1128049.0,,,,111.89128112792969,61.844215393066406,3592.0,,,,,,,,,,,,,,,,,,,
3376,0:18:48.452000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1128452.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3377,0:18:48.452000,Queue,Villager,2,[2931],1.0,83.0,1128452.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3378,0:18:48.647000,Target,House,1,"[263061503, 265945088, 251920384, 256704512]",,,1128647.0,,,,109.0,64.0,3985.0,,,,,,,,,,,,,,,,,,,
3379,0:18:49.063000,Move,,2,[230162432],,,1129063.0,,,,111.67708587646484,49.55208206176758,,,,,,,,,,,,,,,,,,,,
3380,0:18:49.258000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1129258.0,,,,111.39583587646484,70.9375,,,,,,,,,,,,,,,,,,,,
3381,0:18:49.674000,Build,Market,2,[3512],,,1129674.0,,84.0,Market,114.0,50.0,,,,,,,,,,,,,,,,,,,,
3382,0:18:50.272000,Stop,,2,"[4013, 4058, 3844, 3917, 4088]",,,1130272.0,,,,,,,,,,,,,,,,,,,,,,,,,
3383,0:18:50.883000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1130883.0,,,,109.64583587646484,59.3125,,,,,,,,,,,,,,,,,,,,
3384,0:18:50.883000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1130883.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3385,0:18:51.091000,Move,,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1131091.0,,,,102.91666412353516,61.625,,,,,,,,,,,,,,,,,,,,
3386,0:18:51.299000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1131299.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3387,0:18:51.299000,Move,,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1131299.0,,,,103.02083587646484,61.35416793823242,,,,,,,,,,,,,,,,,,,,
3388,0:18:51.494000,Order,,1,"[263061503, 265945088, 251920384, 256704512]",,,1131494.0,,,,105.43673706054688,60.55758285522461,3917.0,,,,,,,,,,,,,,,,,,,
3389,0:18:52.313000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1132313.0,,,,108.32291412353516,72.57291412353516,,,,,,,,,,,,,,,,,,,,
3390,0:18:52.313000,Order,,2,"[263061503, 265945088, 251920384, 256704512]",,,1132313.0,,,,109.12207794189453,62.34611892700195,3686.0,,,,,,,,,,,,,,,,,,,
3391,0:18:52.508000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1132508.0,,,,108.60416412353516,72.8125,,,,,,,,,,,,,,,,,,,,
3392,0:18:52.924000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1132924.0,,,,108.54166412353516,72.41666412353516,,,,,,,,,,,,,,,,,,,,
3393,0:18:53.522000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1133522.0,,,,107.51041412353516,72.88541412353516,,,,,,,,,,,,,,,,,,,,
3394,0:18:53.730000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1133730.0,,,,107.51041412353516,73.09375,,,,,,,,,,,,,,,,,,,,
3395,0:18:53.938000,Move,,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1133938.0,,,,106.07291412353516,60.03125,,,,,,,,,,,,,,,,,,,,
3396,0:18:54.133000,Order,,2,"[263061503, 265945088, 251920384, 256704512]",,,1134133.0,,,,108.95394897460938,62.560752868652344,3776.0,,,,,,,,,,,,,,,,,,,
3397,0:18:54.341000,Queue,Archer,1,[3604],1.0,4.0,1134341.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3398,0:18:54.549000,Back To Work,,2,[2931],,,1134549.0,,,,,,,,,,,,,,,,,,,,,,,,,
3399,0:18:55.563000,Gather Point,,1,[922624],,,1135563.0,,,,38.63541793823242,70.84375,-1.0,-1.0,,,,,,,,,,,,,,,,,,
3400,0:18:55.563000,Formation,Line,2,"[4013, 4058, 3844, 3917, 4088]",,,1135563.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3401,0:18:55.758000,Ungarrison,,1,[3604],,,1135758.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
3402,0:18:55.758000,Ungarrison,,1,[3604],,,1135758.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
3403,0:18:55.758000,Ungarrison,,1,[3604],,,1135758.0,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,
3404,0:18:55.758000,Formation,Line,2,"[4013, 4058, 3844, 3917, 4088]",,,1135758.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3405,0:18:55.966000,Formation,Line,2,"[4013, 4058, 3844, 3917, 4088]",,,1135966.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3406,0:18:56.577000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1136577.0,,,,100.83333587646484,85.25,,,,,,,,,,,,,,,,,,,,
3407,0:18:56.772000,Move,,2,[241958912],,,1136772.0,,,,102.20833587646484,64.04166412353516,,,,,,,,,,,,,,,,,,,,
3408,0:18:56.980000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1136980.0,,,,101.52083587646484,79.27083587646484,,,,,,,,,,,,,,,,,,,,
3409,0:18:56.980000,Move,,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1136980.0,,,,100.27083587646484,64.1875,,,,,,,,,,,,,,,,,,,,
3410,0:18:57.188000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1137188.0,,,,105.63541412353516,76.42708587646484,,,,,,,,,,,,,,,,,,,,
3411,0:18:57.188000,Move,,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1137188.0,,,,97.33333587646484,66.83333587646484,,,,,,,,,,,,,,,,,,,,
3412,0:18:57.591000,Move,,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1137591.0,,,,97.48958587646484,67.07291412353516,,,,,,,,,,,,,,,,,,,,
3413,0:18:58.202000,Move,,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1138202.0,,,,100.05208587646484,65.17708587646484,,,,,,,,,,,,,,,,,,,,
3414,0:18:58.202000,Formation,Line,2,"[4013, 4058, 3844, 3917, 4088]",,,1138202.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3415,0:18:58.397000,Move,,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1138397.0,,,,99.76041412353516,65.51041412353516,,,,,,,,,,,,,,,,,,,,
3416,0:18:58.605000,Formation,Line,2,"[4013, 4058, 3844, 3917, 4088]",,,1138605.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3417,0:18:58.605000,Move,,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1138605.0,,,,98.375,66.79166412353516,,,,,,,,,,,,,,,,,,,,
3418,0:18:59.008000,Move,,1,"[253689856, 263979008, 268435456]",,,1139008.0,,,,37.75,74.79166412353516,,,,,,,,,,,,,,,,,,,,
3419,0:18:59.216000,Stance,Stand Ground,1,"[3871, 4028, 4096]",,,1139216.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
3420,0:18:59.216000,Move,,2,"[253689856, 263979008, 268435456]",,,1139216.0,,,,90.96875,68.96875,,,,,,,,,,,,,,,,,,,,
3421,0:18:59.424000,Move,,2,[241958912],,,1139424.0,,,,90.60416412353516,68.1875,,,,,,,,,,,,,,,,,,,,
3422,0:18:59.424000,Move,,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1139424.0,,,,90.375,67.83333587646484,,,,,,,,,,,,,,,,,,,,
3423,0:18:59.619000,Stance,Stand Ground,1,"[3871, 4028, 4096]",,,1139619.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
3424,0:19:00.230000,Move,,1,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1140230.0,,,,100.71875,32.17708206176758,,,,,,,,,,,,,,,,,,,,
3425,0:19:00.633000,Move,,1,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1140633.0,,,,95.32291412353516,29.23958396911621,,,,,,,,,,,,,,,,,,,,
3426,0:19:01.049000,Move,,2,"[267845632, 270008320]",,,1141049.0,,,,91.1875,58.85416793823242,,,,,,,,,,,,,,,,,,,,
3427,0:19:01.244000,Gather,Gold Mine,2,"[263061503, 265945088, 251920384, 256704512]",,,1141244.0,,,,89.5,59.5,3042.0,,,,,,,,,,,,,,,,,,,
3428,0:19:01.452000,Move,,1,"[267845632, 270008320]",,,1141452.0,,,,104.078125,23.296875,,,,,,,,,,,,,,,,,,,,
3429,0:19:01.452000,Gather,Gold Mine,2,"[263061503, 265945088, 251920384, 256704512]",,,1141452.0,,,,89.5,59.5,3042.0,,,,,,,,,,,,,,,,,,,
3430,0:19:01.647000,Move,,1,"[267845632, 270008320]",,,1141647.0,,,,113.5625,30.52083396911621,,,,,,,,,,,,,,,,,,,,
3431,0:19:01.647000,Gather Point,Gold Mine,2,[750336],,,1141647.0,,,,89.5,59.5,3042.0,66.0,,,,,,,,,,,,,,,,,,
3432,0:19:02.258000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1142258.0,,,,99.44271087646484,81.68228912353516,,,,,,,,,,,,,,,,,,,,
3433,0:19:02.674000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1142674.0,,,,98.83333587646484,79.45833587646484,,,,,,,,,,,,,,,,,,,,
3434,0:19:03.077000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1143077.0,,,,96.75,81.08333587646484,,,,,,,,,,,,,,,,,,,,
3435,0:19:03.688000,Move,,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1143688.0,,,,90.19791412353516,69.73958587646484,,,,,,,,,,,,,,,,,,,,
3436,0:19:03.883000,Move,,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1143883.0,,,,91.8125,68.1875,,,,,,,,,,,,,,,,,,,,
3437,0:19:04.091000,Move,,2,[241958912],,,1144091.0,,,,91.20833587646484,67.70833587646484,,,,,,,,,,,,,,,,,,,,
3438,0:19:05.105000,Research,Gold Mining,1,[3626],,,1145105.0,,,,,,,,,,,,,,,55.0,Gold Mining,,,,,,,,,
3439,0:19:05.313000,Research,Gold Mining,1,[3626],,,1145313.0,,,,,,,,,,,,,,,55.0,Gold Mining,,,,,,,,,
3440,0:19:06.119000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1146119.0,,,,94.53125,83.94791412353516,,,,,,,,,,,,,,,,,,,,
3441,0:19:06.730000,Gather Point,,2,[964608],,,1146730.0,,,,91.82291412353516,68.57291412353516,-1.0,-1.0,,,,,,,,,,,,,,,,,,
3442,0:19:06.938000,Gather Point,,2,[964608],,,1146938.0,,,,91.86458587646484,68.53125,-1.0,-1.0,,,,,,,,,,,,,,,,,,
3443,0:19:07.133000,Move,,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1147133.0,,,,91.79166412353516,68.58333587646484,,,,,,,,,,,,,,,,,,,,
3444,0:19:07.341000,Move,,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1147341.0,,,,91.75,68.58333587646484,,,,,,,,,,,,,,,,,,,,
3445,0:19:07.549000,Move,,2,[241958912],,,1147549.0,,,,91.75,68.58333587646484,,,,,,,,,,,,,,,,,,,,
3446,0:19:07.744000,Move,,2,"[262995968, 265945088, 251920384, 256704512, 267911168]",,,1147744.0,,,,91.63541412353516,68.71875,,,,,,,,,,,,,,,,,,,,
3447,0:19:09.772000,Move,,1,[263258112],,,1149772.0,,,,18.1875,95.4375,,,,,,,,,,,,,,,,,,,,
3448,0:19:09.980000,Move,,1,[263258112],,,1149980.0,,,,18.94791603088379,96.44791412353516,,,,,,,,,,,,,,,,,,,,
3449,0:19:09.980000,Target,House,2,[241303551],,,1149980.0,,,,109.0,64.0,3985.0,,,,,,,,,,,,,,,,,,,
3450,0:19:10.383000,Move,,1,[263258112],,,1150383.0,,,,22.625,93.41666412353516,,,,,,,,,,,,,,,,,,,,
3451,0:19:10.799000,Move,,1,[263258112],,,1150799.0,,,,25.72916603088379,94.52083587646484,,,,,,,,,,,,,,,,,,,,
3452,0:19:11.813000,Build,House,2,[3681],,,1151813.0,,70.0,House,108.0,68.0,,,,,,,,,,,,,,,,,,,,
3453,0:19:12.216000,Target,House,2,[241303551],,,1152216.0,,,,108.0,68.0,4131.0,,,,,,,,,,,,,,,,,,,
3454,0:19:12.619000,Wall,,1,[4017],,,1152619.0,,72.0,Palisade Wall,26.0,93.0,,,,,,,,,,,,14.0,102.0,,,,,,,
3455,0:19:12.827000,Target,House,2,[241303551],,,1152827.0,,,,106.0,67.0,3772.0,,,,,,,,,,,,,,,,,,,
3456,0:19:13.022000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1153022.0,,,,93.33333587646484,82.66666412353516,,,,,,,,,,,,,,,,,,,,
3457,0:19:13.230000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1153230.0,,,,93.625,83.375,,,,,,,,,,,,,,,,,,,,
3458,0:19:13.230000,Target,House,2,[241303551],,,1153230.0,,,,109.0,64.0,3985.0,,,,,,,,,,,,,,,,,,,
3459,0:19:13.633000,Gather,Forage Bush,2,[241303551],,,1153633.0,,,,106.5,64.5,2985.0,,,,,,,,,,,,,,,,,,,
3460,0:19:13.841000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1153841.0,,,,85.203125,86.58853912353516,,,,,,,,,,,,,,,,,,,,
3461,0:19:14.244000,Move,,2,"[241238016, 262995968, 265945088, 251920384, 256704512, 267911168]",,,1154244.0,,,,87.57291412353516,72.36458587646484,,,,,,,,,,,,,,,,,,,,
3462,0:19:14.647000,Move,,2,[241958912],,,1154647.0,,,,88.70833587646484,69.66666412353516,,,,,,,,,,,,,,,,,,,,
3463,0:19:14.855000,Move,,2,[241958912],,,1154855.0,,,,89.07291412353516,68.98958587646484,,,,,,,,,,,,,,,,,,,,
3464,0:19:15.063000,Move,,2,[241958912],,,1155063.0,,,,89.07291412353516,68.94791412353516,,,,,,,,,,,,,,,,,,,,
3465,0:19:15.869000,Move,,2,"[262995968, 265945088, 241238016, 251920384, 256704512, 267911168]",,,1155869.0,,,,93.39583587646484,70.3125,,,,,,,,,,,,,,,,,,,,
3466,0:19:16.480000,Gather,Gold Mine,1,"[238878719, 268369920]",,,1156480.0,,,,29.5,79.5,3037.0,,,,,,,,,,,,,,,,,,,
3467,0:19:16.883000,Gather,Gold Mine,1,"[238878719, 268369920]",,,1156883.0,,,,29.5,79.5,3037.0,,,,,,,,,,,,,,,,,,,
3468,0:19:17.091000,Gather Point,,2,[750336],,,1157091.0,,,,92.66666412353516,52.5,-1.0,-1.0,,,,,,,,,,,,,,,,,,
3469,0:19:18.105000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1158105.0,,,,81.70833587646484,86.58333587646484,,,,,,,,,,,,,,,,,,,,
3470,0:19:18.924000,Move,,2,[271777792],,,1158924.0,,,,88.30208587646484,63.88541793823242,,,,,,,,,,,,,,,,,,,,
3471,0:19:19.119000,Gather,Gold Mine,2,"[238878719, 268369920]",,,1159119.0,,,,88.5,61.5,3045.0,,,,,,,,,,,,,,,,,,,
3472,0:19:19.327000,Gather,Gold Mine,2,"[238878719, 268369920]",,,1159327.0,,,,88.5,61.5,3045.0,,,,,,,,,,,,,,,,,,,
3473,0:19:19.938000,Move,,2,"[262995968, 265945088, 241238016, 251920384, 256704512, 267911168]",,,1159938.0,,,,92.54166412353516,72.45833587646484,,,,,,,,,,,,,,,,,,,,
3474,0:19:20.341000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1160341.0,,,,82.3125,82.97916412353516,,,,,,,,,,,,,,,,,,,,
3475,0:19:20.341000,Move,,2,"[241893376, 243138560, 245432320, 250150912]",,,1160341.0,,,,95.75,72.16666412353516,,,,,,,,,,,,,,,,,,,,
3476,0:19:20.341000,Formation,Box,2,"[4013, 4058, 3681, 3844, 3917, 4088]",,,1160341.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3477,0:19:20.549000,Move,,2,"[241893376, 243138560, 245432320, 250150912]",,,1160549.0,,,,95.90625,72.36458587646484,,,,,,,,,,,,,,,,,,,,
3478,0:19:20.549000,Formation,Box,2,"[4013, 4058, 3681, 3844, 3917, 4088]",,,1160549.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3479,0:19:20.744000,Move,,2,"[241893376, 243138560, 245432320, 250150912]",,,1160744.0,,,,96.04166412353516,72.5,,,,,,,,,,,,,,,,,,,,
3480,0:19:20.952000,Move,,2,[241958912],,,1160952.0,,,,88.53125,68.23958587646484,,,,,,,,,,,,,,,,,,,,
3481,0:19:22.174000,Queue,Archer,1,[3604],1.0,4.0,1162174.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3482,0:19:22.369000,Gather Point,,1,[922624],,,1162369.0,,,,38.625,68.83333587646484,-1.0,-1.0,,,,,,,,,,,,,,,,,,
3483,0:19:22.369000,Move,,2,"[262995968, 265945088, 241238016, 251920384, 256704512, 267911168]",,,1162369.0,,,,100.1875,76.27083587646484,,,,,,,,,,,,,,,,,,,,
3484,0:19:22.577000,Move,,2,"[262995968, 265945088, 241238016, 251920384, 256704512, 267911168]",,,1162577.0,,,,100.1875,76.27083587646484,,,,,,,,,,,,,,,,,,,,
3485,0:19:22.772000,Move,,1,[271646720],,,1162772.0,,,,36.65625,66.53125,,,,,,,,,,,,,,,,,,,,
3486,0:19:23.383000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1163383.0,,,,78.30208587646484,74.96875,,,,,,,,,,,,,,,,,,,,
3487,0:19:23.799000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1163799.0,,,,75.84375,71.17708587646484,,,,,,,,,,,,,,,,,,,,
3488,0:19:23.994000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1163994.0,,,,76.15625,73.40625,,,,,,,,,,,,,,,,,,,,
3489,0:19:23.994000,Gather,Forage Bush,2,[241303551],,,1163994.0,,,,107.5,64.5,2987.0,,,,,,,,,,,,,,,,,,,
3490,0:19:24.397000,Target,House,2,[241303551],,,1164397.0,,,,109.0,64.0,3985.0,,,,,,,,,,,,,,,,,,,
3491,0:19:24.605000,Target,House,2,[241303551],,,1164605.0,,,,109.0,64.0,3985.0,,,,,,,,,,,,,,,,,,,
3492,0:19:25.424000,Target,House,2,[241303551],,,1165424.0,,,,108.0,68.0,4131.0,,,,,,,,,,,,,,,,,,,
3493,0:19:25.827000,Target,House,2,[241303551],,,1165827.0,,,,109.0,64.0,3985.0,,,,,,,,,,,,,,,,,,,
3494,0:19:26.230000,Gather,Forage Bush,2,[241303551],,,1166230.0,,,,106.5,65.5,2990.0,,,,,,,,,,,,,,,,,,,
3495,0:19:27.244000,Move,,2,[241238016],,,1167244.0,,,,112.41666412353516,62.875,,,,,,,,,,,,,,,,,,,,
3496,0:19:27.452000,Move,,2,[241238016],,,1167452.0,,,,112.16666412353516,62.91666793823242,,,,,,,,,,,,,,,,,,,,
3497,0:19:27.855000,Target,House,2,[241303551],,,1167855.0,,,,108.0,68.0,4131.0,,,,,,,,,,,,,,,,,,,
3498,0:19:28.063000,Move,,1,[228130816],,,1168063.0,,,,14.927083015441895,61.84375,,,,,,,,,,,,,,,,,,,,
3499,0:19:28.258000,Target,House,2,[241303551],,,1168258.0,,,,109.0,64.0,3985.0,,,,,,,,,,,,,,,,,,,
3500,0:19:28.466000,Build,Farm,1,[3481],,,1168466.0,,50.0,Farm,15.5,62.5,,,,,,,,,,,,,,,,,,,,
3501,0:19:28.466000,Target,House,2,[241303551],,,1168466.0,,,,106.0,67.0,3772.0,,,,,,,,,,,,,,,,,,,
3502,0:19:28.869000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1168869.0,,,,78.08333587646484,73.125,,,,,,,,,,,,,,,,,,,,
3503,0:19:29.077000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1169077.0,,,,72.13541412353516,69.51041412353516,,,,,,,,,,,,,,,,,,,,
3504,0:19:29.480000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1169480.0,,,,66.89583587646484,61.72916793823242,,,,,,,,,,,,,,,,,,,,
3505,0:19:29.480000,Move,,2,"[262995968, 265945088, 256704512, 267911168, 251920384]",,,1169480.0,,,,101.9375,79.72916412353516,,,,,,,,,,,,,,,,,,,,
3506,0:19:29.688000,Move,,2,"[262995968, 265945088, 256704512, 267911168, 251920384]",,,1169688.0,,,,94.65625,72.82291412353516,,,,,,,,,,,,,,,,,,,,
3507,0:19:29.883000,Move,,2,"[262995968, 265945088, 256704512, 267911168, 251920384]",,,1169883.0,,,,92.90625,70.53125,,,,,,,,,,,,,,,,,,,,
3508,0:19:30.494000,Research,Castle Age,2,[2931],,,1170494.0,,,,,,,,,,,,,,,102.0,Castle Age,,,,,,,,,
3509,0:19:31.924000,Research,Bloodlines,1,[3573],,,1171924.0,,,,,,,,,,,,,,,435.0,Bloodlines,,,,,,,,,
3510,0:19:32.119000,Research,Bloodlines,1,[3573],,,1172119.0,,,,,,,,,,,,,,,435.0,Bloodlines,,,,,,,,,
3511,0:19:32.522000,Move,,1,"[241893376, 243138560, 245432320, 250150912]",,,1172522.0,,,,76.21875,68.63541412353516,,,,,,,,,,,,,,,,,,,,
3512,0:19:32.522000,Gather Point,,2,[964608],,,1172522.0,,,,92.29166412353516,69.33333587646484,-1.0,-1.0,,,,,,,,,,,,,,,,,,
3513,0:19:32.522000,Queue,Archer,2,[3768],1.0,4.0,1172522.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3514,0:19:32.730000,Gather Point,,2,[964608],,,1172730.0,,,,91.40625,68.90625,-1.0,-1.0,,,,,,,,,,,,,,,,,,
3515,0:19:32.938000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1172938.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3516,0:19:33.133000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1173133.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3517,0:19:33.133000,Move,,2,"[262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1173133.0,,,,92.3125,70.47916412353516,,,,,,,,,,,,,,,,,,,,
3518,0:19:33.341000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1173341.0,,,,72.5,66.20833587646484,,,,,,,,,,,,,,,,,,,,
3519,0:19:33.549000,Formation,Line,2,"[4013, 4058, 4149, 3844, 3917, 4088]",,,1173549.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
3520,0:19:33.549000,Move,,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1173549.0,,,,92.54166412353516,70.875,,,,,,,,,,,,,,,,,,,,
3521,0:19:33.952000,Move,,2,[241958912],,,1173952.0,,,,85.64583587646484,69.27083587646484,,,,,,,,,,,,,,,,,,,,
3522,0:19:34.355000,Move,,2,[241958912],,,1174355.0,,,,49.5,65.5,,,,,,,,,,,,,,,,,,,,
3523,0:19:34.563000,Move,,2,[241958912],,,1174563.0,,,,50.5,54.5,,,,,,,,,,,,,,,,,,,,
3524,0:19:34.758000,Move,,2,[241958912],,,1174758.0,,,,50.5,54.5,,,,,,,,,,,,,,,,,,,,
