,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
3557,,MOVE,1,"[241893376, 243138560, 245432320, 250150912]",1186952,,,,,,96.63541412353516,77.92708587646484,,,,,,,,,,,,,,,,,,,
3558,0 days 00:19:47.758000,MOVE,1,"[241893376, 243138560, 245432320, 250150912]",1187355,,,,,,91.5625,74.10416412353516,,,,,,,,,,,,,,,,,,,
3559,0 days 00:19:47.966000,FORMATION,1,"[3691, 3710, 3745, 3817]",1187355,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3560,,MOVE,1,"[241893376, 243138560, 245432320, 250150912]",1187563,,,,,,91.22916412353516,74.27083587646484,,,,,,,,,,,,,,,,,,,
3562,,FORMATION,1,"[3691, 3710, 3745, 3817]",1187758,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3563,,FORMATION,1,"[3691, 3710, 3745, 3817]",1187966,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3565,0 days 00:19:48.772000,ORDER,1,"[230227967, 249167872]",1188369,,,,,,90.63568878173828,70.58099365234375,4149.0,,,,,,,,,,,,,,,,,,
3569,,ORDER,1,"[235470847, 236912640, 241565696, 244383744, 247463936]",1188772,,,,,,90.94661712646484,70.89840698242188,4088.0,,,,,,,,,,,,,,,,,,
3572,,MOVE,1,"[241893376, 243138560, 245432320, 250150912]",1189799,,,,,,94.96875,78.01041412353516,,,,,,,,,,,,,,,,,,,
3574,0 days 00:19:51.619000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1189994,,,,,,98.0234375,79.87239837646484,,,,,,,,,,,,,,,,,,,
3575,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1190202,,,,,,98.1875,81.52083587646484,,,,,,,,,,,,,,,,,,,
3577,,MOVE,1,"[241893376, 243138560, 245432320, 250150912]",1191008,,,,,,98.74478912353516,82.46353912353516,,,,,,,,,,,,,,,,,,,
3578,0 days 00:19:52.230000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1191619,,,,,,99.03646087646484,81.83853912353516,,,,,,,,,,,,,,,,,,,
3582,,MOVE,1,"[241893376, 243138560, 245432320, 250150912]",1192230,,,,,,99.0859375,82.64322662353516,,,,,,,,,,,,,,,,,,,
3588,,DE_QUEUE,1,"[3604, 4090]",1193452,1.0,4.0,Archer,,,,,,,,,,,,,,,,,,,,,,,
3590,,DE_QUEUE,1,"[3604, 4090]",1193647,1.0,4.0,Archer,,,,,,,,,,,,,,,,,,,,,,,
3598,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1195688,,,,,,105.90625,76.23958587646484,,,,,,,,,,,,,,,,,,,
3599,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1196091,,,,,,102.40625,78.32291412353516,,,,,,,,,,,,,,,,,,,
3600,,MOVE,1,"[241893376, 243138560, 245432320, 250150912]",1196494,,,,,,102.66666412353516,78.33333587646484,,,,,,,,,,,,,,,,,,,
3609,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1199341,,,,,,111.40625,79.48958587646484,,,,,,,,,,,,,,,,,,,
3616,0 days 00:20:01.577000,RESEARCH,1,[3683],1200563,,,,,,,,,,,,,,,,,81.0,Scale Barding Armor,,,,,,,,
3619,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1201369,,,,,,109.41666412353516,87.04166412353516,,,,,,,,,,,,,,,,,,,
3620,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1201577,,,,,,110.39583587646484,84.0625,,,,,,,,,,,,,,,,,,,
3625,,MOVE,1,"[256704512, 271908864, 265945088, 267911168, 262995968, 251920384]",1202383,,,,,,113.72916412353516,81.1875,,,,,,,,,,,,,,,,,,,
3628,,MOVE,1,"[256704512, 271908864, 265945088, 267911168, 262995968, 251920384]",1202591,,,,,,114.13541412353516,79.84375,,,,,,,,,,,,,,,,,,,
3636,0 days 00:20:04.619000,MOVE,1,"[241893376, 243138560, 245432320, 250150912]",1203813,,,,,,100.07291412353516,74.40625,,,,,,,,,,,,,,,,,,,
3638,,MOVE,1,"[241893376, 243138560, 245432320, 250150912]",1204008,,,,,,100.75,74.375,,,,,,,,,,,,,,,,,,,
3639,0 days 00:20:05.438000,FORMATION,1,"[3691, 3710, 3745, 3817]",1204008,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3640,,ORDER,1,[258342911],1204619,,,,,,100.59554290771484,72.139404296875,4088.0,,,,,,,,,,,,,,,,,,
3643,,MOVE,1,"[241893376, 243138560, 245432320, 250150912]",1205438,,,,,,102.5,82.66666412353516,,,,,,,,,,,,,,,,,,,
3645,0 days 00:20:06.855000,MOVE,1,"[241893376, 243138560, 245432320, 250150912]",1205633,,,,,,104.734375,82.22396087646484,,,,,,,,,,,,,,,,,,,
3648,0 days 00:20:07.674000,MOVE,1,"[241893376, 243138560, 245432320, 250150912]",1206049,,,,,,109.5625,77.39583587646484,,,,,,,,,,,,,,,,,,,
3649,0 days 00:20:08.272000,MOVE,1,"[241893376, 243138560, 250150912]",1206855,,,,,,102.171875,82.61978912353516,,,,,,,,,,,,,,,,,,,
3650,0 days 00:20:08.272000,MOVE,1,"[241893376, 243138560, 250150912]",1207258,,,,,,102.40364837646484,83.4921875,,,,,,,,,,,,,,,,,,,
3651,0 days 00:20:08.480000,STANCE,1,"[3592, 3615, 3686, 3729, 3776]",1207466,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3652,0 days 00:20:08.480000,ORDER,1,"[235470847, 236912640, 241565696, 244383744, 247463936]",1207674,,,,,,101.03370666503906,72.73370361328125,3844.0,,,,,,,,,,,,,,,,,,
3653,0 days 00:20:08.883000,MOVE,1,"[241893376, 243138560, 250150912]",1208272,,,,,,98.734375,82.05728912353516,,,,,,,,,,,,,,,,,,,
3654,0 days 00:20:09.091000,FORMATION,1,"[3691, 3710, 3817]",1208272,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3655,0 days 00:20:09.091000,MOVE,1,"[241893376, 243138560, 250150912]",1208480,,,,,,97.91666412353516,79.5,,,,,,,,,,,,,,,,,,,
3656,0 days 00:20:09.299000,FORMATION,1,"[3691, 3710, 3817]",1208480,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3657,0 days 00:20:09.299000,FORMATION,1,"[3691, 3710, 3817]",1208883,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3658,,MOVE,1,"[241893376, 243138560, 250150912]",1209091,,,,,,98.125,78.25,,,,,,,,,,,,,,,,,,,
3659,,FORMATION,1,"[3691, 3710, 3817]",1209091,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3660,0 days 00:20:10.716000,MOVE,1,"[241893376, 243138560, 250150912]",1209299,,,,,,97.27083587646484,78.89583587646484,,,,,,,,,,,,,,,,,,,
3661,,FORMATION,1,"[3691, 3710, 3817]",1209299,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3664,0 days 00:20:11.327000,ORDER,1,"[266010623, 256704512, 274857984, 262995968, 251920384, 271908864, 267911168]",1210716,,,,,,100.57955932617188,74.55579376220703,4149.0,,,,,,,,,,,,,,,,,,
3666,0 days 00:20:11.522000,MOVE,1,"[241893376, 243138560, 250150912]",1211119,,,,,,97.19791412353516,77.23958587646484,,,,,,,,,,,,,,,,,,,
3668,,FORMATION,1,"[3691, 3710, 3817]",1211327,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3669,,MOVE,1,"[241893376, 243138560, 250150912]",1211327,,,,,,97.27083587646484,77.10416412353516,,,,,,,,,,,,,,,,,,,
3670,,FORMATION,1,"[3691, 3710, 3817]",1211522,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3683,0 days 00:20:14.577000,ORDER,1,"[266010623, 256704512, 274857984, 262995968, 251920384, 271908864, 267911168]",1213355,,,,,,100.71981048583984,74.04290771484375,3844.0,,,,,,,,,,,,,,,,,,
3685,0 days 00:20:14.980000,MOVE,1,"[241893376, 243138560, 250150912]",1213966,,,,,,103.85416412353516,82.79166412353516,,,,,,,,,,,,,,,,,,,
3686,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1214174,,,,,,103.67447662353516,84.38802337646484,,,,,,,,,,,,,,,,,,,
3687,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1214577,,,,,,105.59375,84.17708587646484,,,,,,,,,,,,,,,,,,,
3688,0 days 00:20:15.799000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1214772,,,,,,105.88541412353516,84.13541412353516,,,,,,,,,,,,,,,,,,,
3689,,MOVE,1,"[241893376, 243138560, 250150912]",1214980,,,,,,105.5625,85.1875,,,,,,,,,,,,,,,,,,,
3692,,DE_QUEUE,1,"[3604, 4090]",1215799,1.0,4.0,Archer,,,,,,,,,,,,,,,,,,,,,,,
3698,,STANCE,1,"[3871, 4028, 4096]",1217424,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
3699,0 days 00:20:19.049000,MOVE,1,"[253689856, 263979008, 268435456]",1218230,,,,,,116.38541412353516,25.53125,,,,,,,,,,,,,,,,,,,
3701,0 days 00:20:19.452000,MOVE,1,[241958912],1218633,,,,,,116.55208587646484,30.19791603088379,,,,,,,,,,,,,,,,,,,
3703,,MOVE,1,"[241893376, 243138560, 250150912]",1219049,,,,,,102.86458587646484,80.19791412353516,,,,,,,,,,,,,,,,,,,
3704,0 days 00:20:20.869000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1219244,,,,,,100.3046875,78.17447662353516,,,,,,,,,,,,,,,,,,,
3705,0 days 00:20:21.077000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1219452,,,,,,97.19271087646484,78.84896087646484,,,,,,,,,,,,,,,,,,,
3708,,MOVE,1,"[241893376, 243138560, 250150912]",1220869,,,,,,94.44791412353516,84.11458587646484,,,,,,,,,,,,,,,,,,,
3709,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1221077,,,,,,94.36458587646484,84.11458587646484,,,,,,,,,,,,,,,,,,,
3718,,MOVE,1,[234618880],1224938,,,,,,21.88541603088379,87.17708587646484,,,,,,,,,,,,,,,,,,,
3719,,STANCE,1,[3580],1224938,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3721,,STANCE,1,[3580],1225341,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3724,0 days 00:20:26.355000,MOVE,1,[241958912],1225744,,,,,,2.3333332538604736,94.85416412353516,,,,,,,,,,,,,,,,,,,
3726,,MOVE,1,"[274857984, 262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",1226147,,,,,,0.5,99.0,,,,,,,,,,,,,,,,,,,
3728,0 days 00:20:26.966000,MOVE,1,"[274857984, 262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",1226355,,,,,,0.5,105.0,,,,,,,,,,,,,,,,,,,
3731,,MOVE,1,"[241893376, 243138560, 250150912]",1226758,,,,,,88.23958587646484,83.61458587646484,,,,,,,,,,,,,,,,,,,
3732,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1226966,,,,,,84.18489837646484,83.8359375,,,,,,,,,,,,,,,,,,,
3733,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1227369,,,,,,82.10416412353516,83.22916412353516,,,,,,,,,,,,,,,,,,,
3741,0 days 00:20:30.827000,STANCE,1,"[4145, 4179, 4209]",1229397,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3742,,MOVE,1,"[271646720, 273874944, 275841024]",1229605,,,,,,40.07291793823242,66.19791412353516,,,,,,,,,,,,,,,,,,,
3743,0 days 00:20:31.841000,STANCE,1,"[4145, 4179, 4209]",1229813,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3744,,MOVE,1,"[271646720, 273874944, 275841024]",1230008,,,,,,37.35416793823242,72.3125,,,,,,,,,,,,,,,,,,,
3745,,GATHER_POINT,1,"[922624, 1047040]",1230827,,,,,,36.38541793823242,70.01041412353516,-1.0,-1.0,,,,,,,,,,,,,,,,,
3747,0 days 00:20:32.244000,MOVE,1,[276037632],1231841,,,,,,38.65625,66.53125,,,,,,,,,,,,,,,,,,,
3751,0 days 00:20:32.855000,MOVE,1,"[241893376, 243138560, 250150912]",1232244,,,,,,83.30208587646484,80.09375,,,,,,,,,,,,,,,,,,,
3755,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1232855,,,,,,80.66666412353516,79.25,,,,,,,,,,,,,,,,,,,
3762,,ORDER,1,[231604223],1235897,,,,,,21.0,69.0,2923.0,,,,,,,,,,,,,,,,,,
3764,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1237327,,,,,,78.5,57.5,,,,,,,,,,,,,,,,,,,
3767,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1237938,,,,,,68.4453125,54.57551956176758,,,,,,,,,,,,,,,,,,,
3770,,MOVE,1,"[274857984, 262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",1238133,,,,,,67.39583587646484,55.625,,,,,,,,,,,,,,,,,,,
3773,,MOVE,1,"[274857984, 262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",1238549,,,,,,68.92708587646484,54.65625,,,,,,,,,,,,,,,,,,,
3780,0 days 00:20:41.994000,STANCE,1,"[3592, 3615, 3686, 3729, 3776]",1240980,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3781,,STANCE,1,"[3592, 3615, 3686, 3729, 3776]",1241188,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3782,0 days 00:20:42.605000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1241383,,,,,,82.83333587646484,68.58333587646484,,,,,,,,,,,,,,,,,,,
3783,0 days 00:20:43.827000,MOVE,1,"[241893376, 243138560, 250150912]",1241591,,,,,,80.77083587646484,69.97916412353516,,,,,,,,,,,,,,,,,,,
3784,0 days 00:20:44.022000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1241994,,,,,,80.8125,70.02083587646484,,,,,,,,,,,,,,,,,,,
3786,0 days 00:20:44.438000,DE_QUEUE,1,[2923],1242605,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
3787,0 days 00:20:44.438000,STANCE,1,"[3871, 4028, 4096]",1243827,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
3788,,STANCE,1,"[3871, 4028, 4096]",1244022,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
3789,0 days 00:20:44.841000,MOVE,1,"[253689856, 263979008, 268435456]",1244022,,,,,,116.375,36.29166793823242,,,,,,,,,,,,,,,,,,,
3790,0 days 00:20:45.049000,MOVE,1,"[253689856, 263979008, 268435456]",1244438,,,,,,115.45833587646484,36.20833206176758,,,,,,,,,,,,,,,,,,,
3791,0 days 00:20:45.244000,STANCE,1,"[3871, 4028, 4096]",1244438,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
3793,0 days 00:20:46.063000,MOVE,1,"[253689856, 263979008, 268435456]",1244841,,,,,,115.67708587646484,35.80208206176758,,,,,,,,,,,,,,,,,,,
3794,0 days 00:20:46.674000,FORMATION,1,"[3871, 4028, 4096]",1245049,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3795,,MOVE,1,"[253689856, 263979008, 268435456]",1245244,,,,,,115.70833587646484,35.79166793823242,,,,,,,,,,,,,,,,,,,
3797,,MOVE,1,"[241893376, 243138560, 250150912]",1246063,,,,,,79.71875,70.96875,,,,,,,,,,,,,,,,,,,
3798,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1246674,,,,,,77.78125,65.23958587646484,,,,,,,,,,,,,,,,,,,
3810,,STOP,1,"[3871, 4096, 4028]",1249313,,,,,,,,,,,,,,,,,,,,,,,,,,
3811,,ORDER,1,"[253755391, 268435456, 263979008]",1250730,,,,,,114.0,35.0,4163.0,,,,,,,,,,,,,,,,,,
3812,0 days 00:20:51.952000,MOVE,1,"[253689856, 268435456, 263979008]",1250938,,,,,,116.01041412353516,35.84375,,,,,,,,,,,,,,,,,,,
3813,0 days 00:20:51.952000,MOVE,1,"[253689856, 268435456, 263979008]",1251133,,,,,,116.01041412353516,35.84375,,,,,,,,,,,,,,,,,,,
3816,0 days 00:20:53.174000,STOP,1,"[3871, 4096, 4028]",1251952,,,,,,,,,,,,,,,,,,,,,,,,,,
3817,0 days 00:20:53.577000,STOP,1,"[3871, 4096, 4028]",1251952,,,,,,,,,,,,,,,,,,,,,,,,,,
3818,0 days 00:20:54.591000,MOVE,1,"[241893376, 243138560, 250150912]",1252758,,,,,,81.0,58.70833206176758,,,,,,,,,,,,,,,,,,,
3820,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1253174,,,,,,79.67708587646484,62.67708206176758,,,,,,,,,,,,,,,,,,,
3821,0 days 00:20:54.799000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1253577,,,,,,79.58333587646484,61.70833206176758,,,,,,,,,,,,,,,,,,,
3822,0 days 00:20:55.202000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1254591,,,,,,83.6875,60.97916793823242,,,,,,,,,,,,,,,,,,,
3823,,STANCE,1,"[3592, 3615, 3686, 3729, 3776]",1254591,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3825,,STANCE,1,"[3592, 3615, 3686, 3729, 3776]",1254799,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3826,0 days 00:20:57.230000,STANCE,1,"[3592, 3615, 3686, 3729, 3776]",1255202,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3828,0 days 00:20:57.633000,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1256008,,,,,,86.359375,59.59895706176758,,,,,,,,,,,,,,,,,,,
3830,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1257230,,,,,,76.98958587646484,63.23958206176758,,,,,,,,,,,,,,,,,,,
3831,0 days 00:20:58.049000,MOVE,1,"[241893376, 243138560, 250150912]",1257438,,,,,,76.54166412353516,63.875,,,,,,,,,,,,,,,,,,,
3832,,MOVE,1,"[241893376, 243138560, 250150912]",1257633,,,,,,76.48958587646484,66.40625,,,,,,,,,,,,,,,,,,,
3835,0 days 00:20:58.647000,MOVE,1,"[245366784, 231473152, 229769216]",1258049,,,,,,76.07291412353516,67.73958587646484,,,,,,,,,,,,,,,,,,,
3837,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1258244,,,,,,74.53125,69.28125,,,,,,,,,,,,,,,,,,,
3839,,MOVE,1,"[241893376, 243138560, 250150912]",1258647,,,,,,72.1171875,65.40364837646484,,,,,,,,,,,,,,,,,,,
3842,,MOVE,1,"[241893376, 243138560, 250150912]",1259063,,,,,,72.80208587646484,63.44791793823242,,,,,,,,,,,,,,,,,,,
3844,,MOVE,1,"[274857984, 271908864, 251920384, 256704512, 276496384]",1259258,,,,,,72.6484375,63.45573043823242,,,,,,,,,,,,,,,,,,,
3849,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1259674,,,,,,70.77603912353516,64.18228912353516,,,,,,,,,,,,,,,,,,,
3857,,STANCE,1,"[4212, 4209, 4179, 4145, 4242]",1261494,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3859,0 days 00:21:02.508000,MOVE,1,"[276037632, 275841024, 273874944, 271646720, 278003712]",1261702,,,,,,34.05208206176758,81.01041412353516,,,,,,,,,,,,,,,,,,,
3860,,STANCE,1,"[4212, 4209, 4179, 4145, 4242]",1261702,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3863,,MOVE,1,"[276037632, 275841024, 273874944, 271646720, 278003712]",1262508,,,,,,78.84375,58.80208206176758,,,,,,,,,,,,,,,,,,,
3865,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1263119,,,,,,72.84375,57.05208206176758,,,,,,,,,,,,,,,,,,,
3866,,MOVE,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",1263327,,,,,,72.625,56.91666793823242,,,,,,,,,,,,,,,,,,,
3886,0 days 00:21:12.063000,MOVE,1,[240844800],1270841,,,,,,27.84375,67.46875,,,,,,,,,,,,,,,,,,,
3887,,ORDER,1,"[245432319, 231473152]",1271244,,,,,,27.5,69.5,3728.0,,,,,,,,,,,,,,,,,,
3889,,MOVE,1,"[241893376, 243138560, 250150912]",1271855,,,,,,70.88541412353516,60.17708206176758,,,,,,,,,,,,,,,,,,,
3890,0 days 00:21:12.466000,MOVE,1,"[241893376, 243138560, 250150912]",1272063,,,,,,71.65625,58.61458206176758,,,,,,,,,,,,,,,,,,,
3894,,STANCE,1,"[3729, 3592, 3686, 3615, 3776, 3817, 3691, 3710]",1272466,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3896,,MOVE,1,"[244383744, 235405312, 241565696, 236912640, 247463936, 250150912, 241893376, 243138560]",1272674,,,,,,72.45833587646484,49.3125,,,,,,,,,,,,,,,,,,,
3899,,MOVE,1,"[253689856, 268435456, 263979008]",1275313,,,,,,108.57291412353516,32.61458206176758,,,,,,,,,,,,,,,,,,,
3902,,MOVE,1,"[252575744, 232652800, 255000576]",1275924,,,,,,108.38541412353516,33.38541793823242,,,,,,,,,,,,,,,,,,,
3904,,MOVE,1,"[241893376, 243138560, 250150912]",1277341,,,,,,81.27083587646484,41.77083206176758,,,,,,,,,,,,,,,,,,,
3907,,MOVE,1,"[241893376, 243138560, 250150912]",1277952,,,,,,89.58333587646484,34.54166793823242,,,,,,,,,,,,,,,,,,,
3910,,MOVE,1,"[274857984, 271908864, 251920384, 256704512, 276496384, 278724608]",1278147,,,,,,89.47916412353516,34.64583206176758,,,,,,,,,,,,,,,,,,,
3923,,MOVE,1,"[236912640, 241565696, 244383744, 235405312, 247463936]",1279772,,,,,,72.71875,51.09375,,,,,,,,,,,,,,,,,,,
3925,,MOVE,1,"[236912640, 241565696, 244383744, 235405312, 247463936]",1280188,,,,,,72.72916412353516,53.41666793823242,,,,,,,,,,,,,,,,,,,
3928,,STANCE,1,"[3615, 3686, 3729, 3592, 3776]",1280383,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3931,,STANCE,1,"[3615, 3686, 3729, 3592, 3776]",1280591,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3934,,ORDER,1,"[193527807, 235667456]",1280994,,,,,,83.0,40.0,3611.0,,,,,,,,,,,,,,,,,,
3939,0 days 00:21:24.647000,STOP,1,"[4028, 4096, 3871]",1283438,,,,,,,,,,,,,,,,,,,,,,,,,,
3942,0 days 00:21:25.063000,STANCE,1,[4096],1284452,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
3943,,MOVE,1,[268435456],1284647,,,,,,93.63541412353516,33.55208206176758,,,,,,,,,,,,,,,,,,,
3944,0 days 00:21:26.077000,STANCE,1,[4096],1284855,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
3945,,MOVE,1,[268435456],1285063,,,,,,93.69791412353516,33.73958206176758,,,,,,,,,,,,,,,,,,,
3946,,STANCE,1,[4096],1285063,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
3948,,ORDER,1,[264044543],1286077,,,,,,106.5,36.5,3527.0,,,,,,,,,,,,,,,,,,
3955,,RESEARCH,1,[4090],1287494,,,,,,,,,,,,,,,,,100.0,Crossbowman,,,,,,,,
3957,,RESEARCH,1,[3683],1287702,,,,,,,,,,,,,,,,,200.0,Bodkin Arrow,,,,,,,,
3963,0 days 00:21:31.355000,ORDER,1,"[241958911, 243138560, 250150912]",1289938,,,,,,84.93086242675781,45.250431060791016,3596.0,,,,,,,,,,,,,,,,,,
3967,,ORDER,1,"[235470847, 236912640, 241565696, 244383744, 247463936]",1291355,,,,,,82.5,41.5,3602.0,,,,,,,,,,,,,,,,,,
3973,0 days 00:21:33.994000,MOVE,1,"[263979008, 253689856]",1292772,,,,,,105.46875,27.92708396911621,,,,,,,,,,,,,,,,,,,
3975,,MOVE,1,"[263979008, 253689856]",1293188,,,,,,104.03125,28.07291603088379,,,,,,,,,,,,,,,,,,,
3977,0 days 00:21:35.827000,MOVE,1,"[263979008, 253689856, 268435456]",1293994,,,,,,99.38541412353516,28.63541603088379,,,,,,,,,,,,,,,,,,,
3978,,DE_QUEUE,1,[2923],1294397,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
3981,0 days 00:21:37.855000,MOVE,1,[263258112],1295827,,,,,,12.03125,102.90625,,,,,,,,,,,,,,,,,,,
3983,,ORDER,1,"[235470847, 236912640, 241565696, 244383744, 247463936]",1296438,,,,,,10.5,99.5,2252.0,,,,,,,,,,,,,,,,,,
3984,0 days 00:21:39.272000,MOVE,1,[263258112],1296841,,,,,,11.947916984558105,100.44791412353516,,,,,,,,,,,,,,,,,,,
3985,,WALL,1,[4017],1297855,,,,72.0,Palisade Wall,13.0,103.0,,,,,,,,,,,,10.0,105.0,,,,,,
3986,0 days 00:21:40.299000,STANCE,1,[3580],1299077,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
3988,0 days 00:21:40.494000,MOVE,1,[234618880],1299272,,,,,,9.5625,116.60416412353516,,,,,,,,,,,,,,,,,,,
3990,,FORMATION,1,"[4096, 3871, 4028]",1300299,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
3992,,MOVE,1,"[268435456, 253689856, 263979008]",1300494,,,,,,109.26041412353516,26.46875,,,,,,,,,,,,,,,,,,,
3993,0 days 00:21:43.341000,DE_QUEUE,1,[2923],1301313,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
3995,,DE_QUEUE,1,[2923],1301508,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
3997,0 days 00:21:44.147000,MOVE,1,"[276037632, 271646720, 273874944, 278003712, 275841024]",1303341,,,,,,77.27083587646484,52.8125,,,,,,,,,,,,,,,,,,,
3998,0 days 00:21:44.355000,MOVE,1,"[276037632, 271646720, 273874944, 278003712, 275841024, 241893376, 250150912, 243138560]",1303952,,,,,,78.25,47.5,,,,,,,,,,,,,,,,,,,
4000,,FORMATION,1,"[4212, 4145, 4179, 4242, 4209, 3691, 3817, 3710]",1304147,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4001,,MOVE,1,"[276037632, 271646720, 273874944, 278003712, 275841024, 241893376, 250150912, 243138560]",1304147,,,,,,80.11458587646484,43.82291793823242,,,,,,,,,,,,,,,,,,,
4002,,FORMATION,1,"[4212, 4145, 4179, 4242, 4209, 3691, 3817, 3710]",1304355,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4003,,ORDER,1,"[235470847, 236912640, 241565696, 244383744, 247463936]",1304758,,,,,,82.5,41.5,3602.0,,,,,,,,,,,,,,,,,,
4020,,MOVE,1,[231538688],1310049,,,,,,51.78125,67.73958587646484,,,,,,,,,,,,,,,,,,,
4022,,BUILD,1,[3533],1311258,,,,49.0,Siege Workshop,69.0,53.0,,,,,,,,,,,,,,,,,,,
4028,,MOVE,1,"[273874944, 276037632, 275841024, 271646720, 278003712]",1312688,,,,,,79.57291412353516,46.73958206176758,,,,,,,,,,,,,,,,,,,
