,timestamp,type,param,player,payload.object_ids,payload.amount,payload.unit_id,payload.sequence,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource,payload.message
3648,0 days 00:20:07.674000,Order,,1,"[235470847, 236912640, 241565696, 244383744, 247463936]",,,1207674.0,,,,101.03370666503906,72.73370361328125,3844.0,,,,,,,,,,,,,,,,,,,
3649,0 days 00:20:08.272000,Move,,1,"[241893376, 243138560, 250150912]",,,1208272.0,,,,98.734375,82.05728912353516,,,,,,,,,,,,,,,,,,,,
3650,0 days 00:20:08.272000,Formation,Box,1,"[3691, 3710, 3817]",,,1208272.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3651,0 days 00:20:08.480000,Move,,1,"[241893376, 243138560, 250150912]",,,1208480.0,,,,97.91666412353516,79.5,,,,,,,,,,,,,,,,,,,,
3652,0 days 00:20:08.480000,Formation,Box,1,"[3691, 3710, 3817]",,,1208480.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3653,0 days 00:20:08.883000,Formation,Box,1,"[3691, 3710, 3817]",,,1208883.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3654,0 days 00:20:09.091000,Move,,1,"[241893376, 243138560, 250150912]",,,1209091.0,,,,98.125,78.25,,,,,,,,,,,,,,,,,,,,
3655,0 days 00:20:09.091000,Formation,Box,1,"[3691, 3710, 3817]",,,1209091.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3656,0 days 00:20:09.299000,Move,,1,"[241893376, 243138560, 250150912]",,,1209299.0,,,,97.27083587646484,78.89583587646484,,,,,,,,,,,,,,,,,,,,
3657,0 days 00:20:09.299000,Formation,Box,1,"[3691, 3710, 3817]",,,1209299.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3660,0 days 00:20:10.716000,Order,,1,"[266010623, 256704512, 274857984, 262995968, 251920384, 271908864, 267911168]",,,1210716.0,,,,100.57955932617188,74.55579376220703,4149.0,,,,,,,,,,,,,,,,,,,
3662,0 days 00:20:11.119000,Move,,1,"[241893376, 243138560, 250150912]",,,1211119.0,,,,97.19791412353516,77.23958587646484,,,,,,,,,,,,,,,,,,,,
3664,0 days 00:20:11.327000,Formation,Box,1,"[3691, 3710, 3817]",,,1211327.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3665,0 days 00:20:11.327000,Move,,1,"[241893376, 243138560, 250150912]",,,1211327.0,,,,97.27083587646484,77.10416412353516,,,,,,,,,,,,,,,,,,,,
3666,0 days 00:20:11.522000,Formation,Box,1,"[3691, 3710, 3817]",,,1211522.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3679,0 days 00:20:13.355000,Order,,1,"[266010623, 256704512, 274857984, 262995968, 251920384, 271908864, 267911168]",,,1213355.0,,,,100.71981048583984,74.04290771484375,3844.0,,,,,,,,,,,,,,,,,,,
3681,0 days 00:20:13.966000,Move,,1,"[241893376, 243138560, 250150912]",,,1213966.0,,,,103.85416412353516,82.79166412353516,,,,,,,,,,,,,,,,,,,,
3682,0 days 00:20:14.174000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1214174.0,,,,103.67447662353516,84.38802337646484,,,,,,,,,,,,,,,,,,,,
3683,0 days 00:20:14.577000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1214577.0,,,,105.59375,84.17708587646484,,,,,,,,,,,,,,,,,,,,
3684,0 days 00:20:14.772000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1214772.0,,,,105.88541412353516,84.13541412353516,,,,,,,,,,,,,,,,,,,,
3685,0 days 00:20:14.980000,Move,,1,"[241893376, 243138560, 250150912]",,,1214980.0,,,,105.5625,85.1875,,,,,,,,,,,,,,,,,,,,
3688,0 days 00:20:15.799000,Queue,Archer,1,"[3604, 4090]",1.0,4.0,1215799.0,Archer,,,,,,,,,,,,,,,,,,,,,,,,
3694,0 days 00:20:17.424000,Stance,Stand Ground,1,"[3871, 4028, 4096]",,,1217424.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
3695,0 days 00:20:18.230000,Move,,1,"[253689856, 263979008, 268435456]",,,1218230.0,,,,116.38541412353516,25.53125,,,,,,,,,,,,,,,,,,,,
3697,0 days 00:20:18.633000,Move,,1,[241958912],,,1218633.0,,,,116.55208587646484,30.19791603088379,,,,,,,,,,,,,,,,,,,,
3699,0 days 00:20:19.049000,Move,,1,"[241893376, 243138560, 250150912]",,,1219049.0,,,,102.86458587646484,80.19791412353516,,,,,,,,,,,,,,,,,,,,
3700,0 days 00:20:19.244000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1219244.0,,,,100.3046875,78.17447662353516,,,,,,,,,,,,,,,,,,,,
3701,0 days 00:20:19.452000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1219452.0,,,,97.19271087646484,78.84896087646484,,,,,,,,,,,,,,,,,,,,
3704,0 days 00:20:20.869000,Move,,1,"[241893376, 243138560, 250150912]",,,1220869.0,,,,94.44791412353516,84.11458587646484,,,,,,,,,,,,,,,,,,,,
3705,0 days 00:20:21.077000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1221077.0,,,,94.36458587646484,84.11458587646484,,,,,,,,,,,,,,,,,,,,
3714,0 days 00:20:24.938000,Move,,1,[234618880],,,1224938.0,,,,21.88541603088379,87.17708587646484,,,,,,,,,,,,,,,,,,,,
3715,0 days 00:20:24.938000,Stance,Aggressive,1,[3580],,,1224938.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3717,0 days 00:20:25.341000,Stance,Aggressive,1,[3580],,,1225341.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3720,0 days 00:20:25.744000,Move,,1,[241958912],,,1225744.0,,,,2.3333332538604736,94.85416412353516,,,,,,,,,,,,,,,,,,,,
3722,0 days 00:20:26.147000,Move,,1,"[274857984, 262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1226147.0,,,,0.5,99.0,,,,,,,,,,,,,,,,,,,,
3724,0 days 00:20:26.355000,Move,,1,"[274857984, 262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1226355.0,,,,0.5,105.0,,,,,,,,,,,,,,,,,,,,
3727,0 days 00:20:26.758000,Move,,1,"[241893376, 243138560, 250150912]",,,1226758.0,,,,88.23958587646484,83.61458587646484,,,,,,,,,,,,,,,,,,,,
3728,0 days 00:20:26.966000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1226966.0,,,,84.18489837646484,83.8359375,,,,,,,,,,,,,,,,,,,,
3729,0 days 00:20:27.369000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1227369.0,,,,82.10416412353516,83.22916412353516,,,,,,,,,,,,,,,,,,,,
3737,0 days 00:20:29.397000,Stance,Aggressive,1,"[4145, 4179, 4209]",,,1229397.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3738,0 days 00:20:29.605000,Move,,1,"[271646720, 273874944, 275841024]",,,1229605.0,,,,40.07291793823242,66.19791412353516,,,,,,,,,,,,,,,,,,,,
3739,0 days 00:20:29.813000,Stance,Aggressive,1,"[4145, 4179, 4209]",,,1229813.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3740,0 days 00:20:30.008000,Move,,1,"[271646720, 273874944, 275841024]",,,1230008.0,,,,37.35416793823242,72.3125,,,,,,,,,,,,,,,,,,,,
3741,0 days 00:20:30.827000,Gather Point,,1,"[922624, 1047040]",,,1230827.0,,,,36.38541793823242,70.01041412353516,-1.0,-1.0,,,,,,,,,,,,,,,,,,
3743,0 days 00:20:31.841000,Move,,1,[276037632],,,1231841.0,,,,38.65625,66.53125,,,,,,,,,,,,,,,,,,,,
3747,0 days 00:20:32.244000,Move,,1,"[241893376, 243138560, 250150912]",,,1232244.0,,,,83.30208587646484,80.09375,,,,,,,,,,,,,,,,,,,,
3751,0 days 00:20:32.855000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1232855.0,,,,80.66666412353516,79.25,,,,,,,,,,,,,,,,,,,,
3758,0 days 00:20:35.897000,Order,,1,[231604223],,,1235897.0,,,,21.0,69.0,2923.0,,,,,,,,,,,,,,,,,,,
3760,0 days 00:20:37.327000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1237327.0,,,,78.5,57.5,,,,,,,,,,,,,,,,,,,,
3763,0 days 00:20:37.938000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1237938.0,,,,68.4453125,54.57551956176758,,,,,,,,,,,,,,,,,,,,
3766,0 days 00:20:38.133000,Move,,1,"[274857984, 262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1238133.0,,,,67.39583587646484,55.625,,,,,,,,,,,,,,,,,,,,
3769,0 days 00:20:38.549000,Move,,1,"[274857984, 262995968, 265945088, 271908864, 251920384, 256704512, 267911168]",,,1238549.0,,,,68.92708587646484,54.65625,,,,,,,,,,,,,,,,,,,,
3776,0 days 00:20:40.980000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1240980.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3777,0 days 00:20:41.188000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1241188.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3778,0 days 00:20:41.383000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1241383.0,,,,82.83333587646484,68.58333587646484,,,,,,,,,,,,,,,,,,,,
3779,0 days 00:20:41.591000,Move,,1,"[241893376, 243138560, 250150912]",,,1241591.0,,,,80.77083587646484,69.97916412353516,,,,,,,,,,,,,,,,,,,,
3780,0 days 00:20:41.994000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1241994.0,,,,80.8125,70.02083587646484,,,,,,,,,,,,,,,,,,,,
3782,0 days 00:20:42.605000,Queue,Villager,1,[2923],1.0,83.0,1242605.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3783,0 days 00:20:43.827000,Stance,Stand Ground,1,"[3871, 4028, 4096]",,,1243827.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
3784,0 days 00:20:44.022000,Stance,Stand Ground,1,"[3871, 4028, 4096]",,,1244022.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
3785,0 days 00:20:44.022000,Move,,1,"[253689856, 263979008, 268435456]",,,1244022.0,,,,116.375,36.29166793823242,,,,,,,,,,,,,,,,,,,,
3786,0 days 00:20:44.438000,Move,,1,"[253689856, 263979008, 268435456]",,,1244438.0,,,,115.45833587646484,36.20833206176758,,,,,,,,,,,,,,,,,,,,
3787,0 days 00:20:44.438000,Stance,Stand Ground,1,"[3871, 4028, 4096]",,,1244438.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
3789,0 days 00:20:44.841000,Move,,1,"[253689856, 263979008, 268435456]",,,1244841.0,,,,115.67708587646484,35.80208206176758,,,,,,,,,,,,,,,,,,,,
3790,0 days 00:20:45.049000,Formation,Box,1,"[3871, 4028, 4096]",,,1245049.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3791,0 days 00:20:45.244000,Move,,1,"[253689856, 263979008, 268435456]",,,1245244.0,,,,115.70833587646484,35.79166793823242,,,,,,,,,,,,,,,,,,,,
3793,0 days 00:20:46.063000,Move,,1,"[241893376, 243138560, 250150912]",,,1246063.0,,,,79.71875,70.96875,,,,,,,,,,,,,,,,,,,,
3794,0 days 00:20:46.674000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1246674.0,,,,77.78125,65.23958587646484,,,,,,,,,,,,,,,,,,,,
3806,0 days 00:20:49.313000,Stop,,1,"[3871, 4096, 4028]",,,1249313.0,,,,,,,,,,,,,,,,,,,,,,,,,
3807,0 days 00:20:50.730000,Target,House,1,"[253755391, 268435456, 263979008]",,,1250730.0,,,,114.0,35.0,4163.0,,,,,,,,,,,,,,,,,,,
3808,0 days 00:20:50.938000,Move,,1,"[253689856, 268435456, 263979008]",,,1250938.0,,,,116.01041412353516,35.84375,,,,,,,,,,,,,,,,,,,,
3809,0 days 00:20:51.133000,Move,,1,"[253689856, 268435456, 263979008]",,,1251133.0,,,,116.01041412353516,35.84375,,,,,,,,,,,,,,,,,,,,
3812,0 days 00:20:51.952000,Stop,,1,"[3871, 4096, 4028]",,,1251952.0,,,,,,,,,,,,,,,,,,,,,,,,,
3813,0 days 00:20:51.952000,Stop,,1,"[3871, 4096, 4028]",,,1251952.0,,,,,,,,,,,,,,,,,,,,,,,,,
3814,0 days 00:20:52.758000,Move,,1,"[241893376, 243138560, 250150912]",,,1252758.0,,,,81.0,58.70833206176758,,,,,,,,,,,,,,,,,,,,
3816,0 days 00:20:53.174000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1253174.0,,,,79.67708587646484,62.67708206176758,,,,,,,,,,,,,,,,,,,,
3817,0 days 00:20:53.577000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1253577.0,,,,79.58333587646484,61.70833206176758,,,,,,,,,,,,,,,,,,,,
3818,0 days 00:20:54.591000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1254591.0,,,,83.6875,60.97916793823242,,,,,,,,,,,,,,,,,,,,
3819,0 days 00:20:54.591000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1254591.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3821,0 days 00:20:54.799000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1254799.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3822,0 days 00:20:55.202000,Stance,Aggressive,1,"[3592, 3615, 3686, 3729, 3776]",,,1255202.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3824,0 days 00:20:56.008000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1256008.0,,,,86.359375,59.59895706176758,,,,,,,,,,,,,,,,,,,,
3826,0 days 00:20:57.230000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1257230.0,,,,76.98958587646484,63.23958206176758,,,,,,,,,,,,,,,,,,,,
3827,0 days 00:20:57.438000,Move,,1,"[241893376, 243138560, 250150912]",,,1257438.0,,,,76.54166412353516,63.875,,,,,,,,,,,,,,,,,,,,
3828,0 days 00:20:57.633000,Move,,1,"[241893376, 243138560, 250150912]",,,1257633.0,,,,76.48958587646484,66.40625,,,,,,,,,,,,,,,,,,,,
3831,0 days 00:20:58.049000,Move,,1,"[245366784, 231473152, 229769216]",,,1258049.0,,,,76.07291412353516,67.73958587646484,,,,,,,,,,,,,,,,,,,,
3833,0 days 00:20:58.244000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1258244.0,,,,74.53125,69.28125,,,,,,,,,,,,,,,,,,,,
3835,0 days 00:20:58.647000,Move,,1,"[241893376, 243138560, 250150912]",,,1258647.0,,,,72.1171875,65.40364837646484,,,,,,,,,,,,,,,,,,,,
3838,0 days 00:20:59.063000,Move,,1,"[241893376, 243138560, 250150912]",,,1259063.0,,,,72.80208587646484,63.44791793823242,,,,,,,,,,,,,,,,,,,,
3840,0 days 00:20:59.258000,Move,,1,"[274857984, 271908864, 251920384, 256704512, 276496384]",,,1259258.0,,,,72.6484375,63.45573043823242,,,,,,,,,,,,,,,,,,,,
3845,0 days 00:20:59.674000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1259674.0,,,,70.77603912353516,64.18228912353516,,,,,,,,,,,,,,,,,,,,
3853,0 days 00:21:01.494000,Stance,Aggressive,1,"[4212, 4209, 4179, 4145, 4242]",,,1261494.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3855,0 days 00:21:01.702000,Move,,1,"[276037632, 275841024, 273874944, 271646720, 278003712]",,,1261702.0,,,,34.05208206176758,81.01041412353516,,,,,,,,,,,,,,,,,,,,
3856,0 days 00:21:01.702000,Stance,Aggressive,1,"[4212, 4209, 4179, 4145, 4242]",,,1261702.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3859,0 days 00:21:02.508000,Move,,1,"[276037632, 275841024, 273874944, 271646720, 278003712]",,,1262508.0,,,,78.84375,58.80208206176758,,,,,,,,,,,,,,,,,,,,
3861,0 days 00:21:03.119000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1263119.0,,,,72.84375,57.05208206176758,,,,,,,,,,,,,,,,,,,,
3862,0 days 00:21:03.327000,Move,,1,"[235405312, 236912640, 241565696, 244383744, 247463936]",,,1263327.0,,,,72.625,56.91666793823242,,,,,,,,,,,,,,,,,,,,
3882,0 days 00:21:10.841000,Move,,1,[240844800],,,1270841.0,,,,27.84375,67.46875,,,,,,,,,,,,,,,,,,,,
3883,0 days 00:21:11.244000,Target,Farm,1,"[245432319, 231473152]",,,1271244.0,,,,27.5,69.5,3728.0,,,,,,,,,,,,,,,,,,,
3885,0 days 00:21:11.855000,Move,,1,"[241893376, 243138560, 250150912]",,,1271855.0,,,,70.88541412353516,60.17708206176758,,,,,,,,,,,,,,,,,,,,
3886,0 days 00:21:12.063000,Move,,1,"[241893376, 243138560, 250150912]",,,1272063.0,,,,71.65625,58.61458206176758,,,,,,,,,,,,,,,,,,,,
3890,0 days 00:21:12.466000,Stance,Aggressive,1,"[3729, 3592, 3686, 3615, 3776, 3817, 3691, 3710]",,,1272466.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3892,0 days 00:21:12.674000,Move,,1,"[244383744, 235405312, 241565696, 236912640, 247463936, 250150912, 241893376, 243138560]",,,1272674.0,,,,72.45833587646484,49.3125,,,,,,,,,,,,,,,,,,,,
3895,0 days 00:21:15.313000,Move,,1,"[253689856, 268435456, 263979008]",,,1275313.0,,,,108.57291412353516,32.61458206176758,,,,,,,,,,,,,,,,,,,,
3898,0 days 00:21:15.924000,Move,,1,"[252575744, 232652800, 255000576]",,,1275924.0,,,,108.38541412353516,33.38541793823242,,,,,,,,,,,,,,,,,,,,
3900,0 days 00:21:17.341000,Move,,1,"[241893376, 243138560, 250150912]",,,1277341.0,,,,81.27083587646484,41.77083206176758,,,,,,,,,,,,,,,,,,,,
3903,0 days 00:21:17.952000,Move,,1,"[241893376, 243138560, 250150912]",,,1277952.0,,,,89.58333587646484,34.54166793823242,,,,,,,,,,,,,,,,,,,,
3906,0 days 00:21:18.147000,Move,,1,"[274857984, 271908864, 251920384, 256704512, 276496384, 278724608]",,,1278147.0,,,,89.47916412353516,34.64583206176758,,,,,,,,,,,,,,,,,,,,
3919,0 days 00:21:19.772000,Move,,1,"[236912640, 241565696, 244383744, 235405312, 247463936]",,,1279772.0,,,,72.71875,51.09375,,,,,,,,,,,,,,,,,,,,
3921,0 days 00:21:20.188000,Move,,1,"[236912640, 241565696, 244383744, 235405312, 247463936]",,,1280188.0,,,,72.72916412353516,53.41666793823242,,,,,,,,,,,,,,,,,,,,
3924,0 days 00:21:20.383000,Stance,Aggressive,1,"[3615, 3686, 3729, 3592, 3776]",,,1280383.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3927,0 days 00:21:20.591000,Stance,Aggressive,1,"[3615, 3686, 3729, 3592, 3776]",,,1280591.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3930,0 days 00:21:20.994000,Target,House,1,"[193527807, 235667456]",,,1280994.0,,,,83.0,40.0,3611.0,,,,,,,,,,,,,,,,,,,
3935,0 days 00:21:23.438000,Stop,,1,"[4028, 4096, 3871]",,,1283438.0,,,,,,,,,,,,,,,,,,,,,,,,,
3938,0 days 00:21:24.452000,Stance,Stand Ground,1,[4096],,,1284452.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
3939,0 days 00:21:24.647000,Move,,1,[268435456],,,1284647.0,,,,93.63541412353516,33.55208206176758,,,,,,,,,,,,,,,,,,,,
3940,0 days 00:21:24.855000,Stance,Stand Ground,1,[4096],,,1284855.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
3941,0 days 00:21:25.063000,Move,,1,[268435456],,,1285063.0,,,,93.69791412353516,33.73958206176758,,,,,,,,,,,,,,,,,,,,
3942,0 days 00:21:25.063000,Stance,Stand Ground,1,[4096],,,1285063.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
3944,0 days 00:21:26.077000,Order,,1,[264044543],,,1286077.0,,,,106.5,36.5,3527.0,,,,,,,,,,,,,,,,,,,
3951,0 days 00:21:27.494000,Research,Crossbowman,1,[4090],,,1287494.0,,,,,,,,,,,,,,,100.0,Crossbowman,,,,,,,,,
3953,0 days 00:21:27.702000,Research,Bodkin Arrow,1,[3683],,,1287702.0,,,,,,,,,,,,,,,200.0,Bodkin Arrow,,,,,,,,,
3959,0 days 00:21:29.938000,Order,,1,"[241958911, 243138560, 250150912]",,,1289938.0,,,,84.93086242675781,45.250431060791016,3596.0,,,,,,,,,,,,,,,,,,,
3963,0 days 00:21:31.355000,Order,,1,"[235470847, 236912640, 241565696, 244383744, 247463936]",,,1291355.0,,,,82.5,41.5,3602.0,,,,,,,,,,,,,,,,,,,
3969,0 days 00:21:32.772000,Move,,1,"[263979008, 253689856]",,,1292772.0,,,,105.46875,27.92708396911621,,,,,,,,,,,,,,,,,,,,
3971,0 days 00:21:33.188000,Move,,1,"[263979008, 253689856]",,,1293188.0,,,,104.03125,28.07291603088379,,,,,,,,,,,,,,,,,,,,
3973,0 days 00:21:33.994000,Move,,1,"[263979008, 253689856, 268435456]",,,1293994.0,,,,99.38541412353516,28.63541603088379,,,,,,,,,,,,,,,,,,,,
3974,0 days 00:21:34.397000,Queue,Villager,1,[2923],1.0,83.0,1294397.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3977,0 days 00:21:35.827000,Move,,1,[263258112],,,1295827.0,,,,12.03125,102.90625,,,,,,,,,,,,,,,,,,,,
3979,0 days 00:21:36.438000,Gather,Tree (Oak Forest),1,"[235470847, 236912640, 241565696, 244383744, 247463936]",,,1296438.0,,,,10.5,99.5,2252.0,,,,,,,,,,,,,,,,,,,
3980,0 days 00:21:36.841000,Move,,1,[263258112],,,1296841.0,,,,11.947916984558105,100.44791412353516,,,,,,,,,,,,,,,,,,,,
3981,0 days 00:21:37.855000,Wall,,1,[4017],,,1297855.0,,72.0,Palisade Wall,13.0,103.0,,,,,,,,,,,,10.0,105.0,,,,,,,
3982,0 days 00:21:39.077000,Stance,Aggressive,1,[3580],,,1299077.0,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,,
3984,0 days 00:21:39.272000,Move,,1,[234618880],,,1299272.0,,,,9.5625,116.60416412353516,,,,,,,,,,,,,,,,,,,,
3986,0 days 00:21:40.299000,Formation,Box,1,"[4096, 3871, 4028]",,,1300299.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3988,0 days 00:21:40.494000,Move,,1,"[268435456, 253689856, 263979008]",,,1300494.0,,,,109.26041412353516,26.46875,,,,,,,,,,,,,,,,,,,,
3989,0 days 00:21:41.313000,Queue,Villager,1,[2923],1.0,83.0,1301313.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3991,0 days 00:21:41.508000,Queue,Villager,1,[2923],1.0,83.0,1301508.0,Villager,,,,,,,,,,,,,,,,,,,,,,,,
3993,0 days 00:21:43.341000,Move,,1,"[276037632, 271646720, 273874944, 278003712, 275841024]",,,1303341.0,,,,77.27083587646484,52.8125,,,,,,,,,,,,,,,,,,,,
3994,0 days 00:21:43.952000,Move,,1,"[276037632, 271646720, 273874944, 278003712, 275841024, 241893376, 250150912, 243138560]",,,1303952.0,,,,78.25,47.5,,,,,,,,,,,,,,,,,,,,
3996,0 days 00:21:44.147000,Formation,Box,1,"[4212, 4145, 4179, 4242, 4209, 3691, 3817, 3710]",,,1304147.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3997,0 days 00:21:44.147000,Move,,1,"[276037632, 271646720, 273874944, 278003712, 275841024, 241893376, 250150912, 243138560]",,,1304147.0,,,,80.11458587646484,43.82291793823242,,,,,,,,,,,,,,,,,,,,
3998,0 days 00:21:44.355000,Formation,Box,1,"[4212, 4145, 4179, 4242, 4209, 3691, 3817, 3710]",,,1304355.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
3999,0 days 00:21:44.758000,Order,,1,"[235470847, 236912640, 241565696, 244383744, 247463936]",,,1304758.0,,,,82.5,41.5,3602.0,,,,,,,,,,,,,,,,,,,
4016,0 days 00:21:50.049000,Move,,1,[231538688],,,1310049.0,,,,51.78125,67.73958587646484,,,,,,,,,,,,,,,,,,,,
4018,0 days 00:21:51.258000,Build,Siege Workshop,1,[3533],,,1311258.0,,49.0,Siege Workshop,69.0,53.0,,,,,,,,,,,,,,,,,,,,
4024,0 days 00:21:52.688000,Move,,1,"[273874944, 276037632, 275841024, 271646720, 278003712]",,,1312688.0,,,,79.57291412353516,46.73958206176758,,,,,,,,,,,,,,,,,,,,
4029,0 days 00:21:53.702000,Move,,1,"[273874944, 276037632, 275841024, 271646720, 278003712, 243138560, 250150912, 241893376]",,,1313702.0,,,,80.07291412353516,45.15625,,,,,,,,,,,,,,,,,,,,
4030,0 days 00:21:53.702000,Formation,Line,1,"[4179, 4212, 4209, 4145, 4242, 3710, 3817, 3691]",,,1313702.0,,,,,,,,,,,,,,,,,,,2.0,Line,,,,,
4031,0 days 00:21:53.897000,Move,,1,"[273874944, 276037632, 275841024, 271646720, 278003712, 243138560, 250150912, 241893376]",,,1313897.0,,,,79.89583587646484,45.27083206176758,,,,,,,,,,,,,,,,,,,,
4032,0 days 00:21:54.508000,Gather Point,,1,"[922624, 1047040]",,,1314508.0,,,,69.6875,52.5625,-1.0,-1.0,,,,,,,,,,,,,,,,,,
4033,0 days 00:21:54.508000,Queue,Cavalry Archer,1,"[3604, 4090]",1.0,39.0,1314508.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
4034,0 days 00:21:54.716000,Queue,Cavalry Archer,1,"[3604, 4090]",1.0,39.0,1314716.0,Cavalry Archer,,,,,,,,,,,,,,,,,,,,,,,,
4040,0 days 00:21:55.327000,Formation,Box,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1315327.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4041,0 days 00:21:55.327000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1315327.0,,,,79.44791412353516,46.94791793823242,,,,,,,,,,,,,,,,,,,,
4044,0 days 00:21:55.522000,Formation,Box,1,"[4179, 3691, 3710, 3817, 4145, 4209, 4212, 4242]",,,1315522.0,,,,,,,,,,,,,,,,,,,4.0,Box,,,,,
4045,0 days 00:21:55.522000,Move,,1,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",,,1315522.0,,,,79.85416412353516,46.6875,,,,,,,,,,,,,,,,,,,,
4054,0 days 00:21:57.355000,Stance,Stand Ground,1,"[3871, 4028, 4096]",,,1317355.0,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,,
4056,0 days 00:21:57.758000,Move,,1,"[253689856, 263979008, 268435456]",,,1317758.0,,,,118.83853912353516,31.36979103088379,,,,,,,,,,,,,,,,,,,,
