,timestamp,type,player,payload.object_ids,payload.sequence,payload.amount,payload.unit_id,payload.unit,payload.building_id,payload.building,position.x,position.y,payload.target_id,payload.target_type,payload.order_id,payload.slot_id,payload.x,payload.y,payload.order,payload.stance_id,payload.stance,payload.technology_id,payload.technology,payload.x_end,payload.y_end,payload.formation_id,payload.formation,payload.command_id,payload.command,payload.resource_id,payload.resource
4223,,FORMATION,2,"[4194, 4381, 4149, 3844, 3917, 4253, 4219, 4303]",1369355,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4224,0 days 00:22:50.577000,FORMATION,2,"[4194, 4381, 4149, 3844, 3917, 4253, 4219, 4303]",1370174,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4225,0 days 00:22:50.577000,MOVE,2,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1370369,,,,,,94.79166412353516,51.375,,,,,,,,,,,,,,,,,,,
4226,0 days 00:22:50.772000,FORMATION,2,"[4194, 4381, 4149, 3844, 3917, 4253, 4219, 4303]",1370369,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4228,,MOVE,2,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1370577,,,,,,95.55208587646484,52.96875,,,,,,,,,,,,,,,,,,,
4229,0 days 00:22:50.980000,FORMATION,2,"[4194, 4381, 4149, 3844, 3917, 4253, 4219, 4303]",1370577,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4230,0 days 00:22:51.188000,MOVE,2,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1370772,,,,,,95.64583587646484,53.10416793823242,,,,,,,,,,,,,,,,,,,
4231,0 days 00:22:51.188000,FORMATION,2,"[4194, 4381, 4149, 3844, 3917, 4253, 4219, 4303]",1370772,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4233,,MOVE,2,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1370980,,,,,,95.61458587646484,53.11458206176758,,,,,,,,,,,,,,,,,,,
4234,0 days 00:22:51.591000,FORMATION,2,"[4194, 4381, 4149, 3844, 3917, 4253, 4219, 4303]",1371188,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4235,,MOVE,2,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1371188,,,,,,95.66666412353516,53.04166793823242,,,,,,,,,,,,,,,,,,,
4236,,FORMATION,2,"[4194, 4381, 4149, 3844, 3917, 4253, 4219, 4303]",1371383,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4238,0 days 00:22:53.216000,MOVE,2,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1371591,,,,,,97.04166412353516,54.58333206176758,,,,,,,,,,,,,,,,,,,
4242,0 days 00:22:54.841000,SPECIAL,2,"[924160, 925952]",1373216,,,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
4244,,SPECIAL,2,[896512],1373619,,,,,,,,2931.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
4245,,STOP,2,"[4194, 4381, 4149, 3844, 3917, 4253, 4219, 4303]",1374230,,,,,,,,,,,,,,,,,,,,,,,,,,
4246,,MOVE,2,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1374841,,,,,,97.71875,54.92708206176758,,,,,,,,,,,,,,,,,,,
4247,0 days 00:22:55.452000,MOVE,2,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1375049,,,,,,98.14583587646484,54.89583206176758,,,,,,,,,,,,,,,,,,,
4251,0 days 00:22:55.855000,MOVE,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",1375452,,,,,,98.28125,54.86458206176758,,,,,,,,,,,,,,,,,,,
4254,0 days 00:22:56.063000,MOVE,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",1375647,,,,,,98.30208587646484,54.88541793823242,,,,,,,,,,,,,,,,,,,
4255,,MOVE,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",1375855,,,,,,98.44791412353516,54.82291793823242,,,,,,,,,,,,,,,,,,,
4258,0 days 00:22:58.494000,STOP,2,"[4194, 4381, 4149, 3844, 3917, 4253, 4219, 4303]",1376063,,,,,,,,,,,,,,,,,,,,,,,,,,
4260,0 days 00:22:59.105000,MOVE,2,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1378091,,,,,,93.44791412353516,53.69791793823242,,,,,,,,,,,,,,,,,,,
4261,0 days 00:22:59.313000,MOVE,2,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1378299,,,,,,92.30208587646484,53.13541793823242,,,,,,,,,,,,,,,,,,,
4262,,MOVE,2,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1378494,,,,,,91.60416412353516,53.27083206176758,,,,,,,,,,,,,,,,,,,
4263,0 days 00:22:59.508000,MOVE,2,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1378702,,,,,,91.03125,53.53125,,,,,,,,,,,,,,,,,,,
4264,,MOVE,2,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1379105,,,,,,91.0,53.875,,,,,,,,,,,,,,,,,,,
4265,0 days 00:22:59.716000,MOVE,2,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1379313,,,,,,91.42708587646484,54.84375,,,,,,,,,,,,,,,,,,,
4267,,MOVE,2,"[274857984, 287113216, 271908864, 251920384, 256704512, 278724608, 276496384, 282001408]",1379508,,,,,,91.26041412353516,55.13541793823242,,,,,,,,,,,,,,,,,,,
4269,0 days 00:23:00.327000,MOVE,2,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1379716,,,,,,90.75,55.625,,,,,,,,,,,,,,,,,,,
4270,,MOVE,2,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1379924,,,,,,90.66666412353516,55.70833206176758,,,,,,,,,,,,,,,,,,,
4273,0 days 00:23:01.133000,DE_QUEUE,2,[2931],1380327,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
4275,0 days 00:23:02.563000,MOVE,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",1380730,,,,,,90.4375,56.35416793823242,,,,,,,,,,,,,,,,,,,
4277,0 days 00:23:03.369000,MOVE,2,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1381133,,,,,,93.75,56.58333206176758,,,,,,,,,,,,,,,,,,,
4279,,GATHER_POINT,2,[750336],1382563,,,,,,113.5,65.5,1588.0,411.0,,,,,,,,,,,,,,,,,
4280,,GATHER_POINT,2,[750336],1383174,,,,,,107.5,64.5,2987.0,59.0,,,,,,,,,,,,,,,,,
4281,0 days 00:23:05.397000,UNGARRISON,2,[2931],1383369,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,
4282,0 days 00:23:05.813000,MOVE,2,"[265945088, 262995968, 251920384, 256704512, 267911168, 278724608]",1384799,,,,,,104.95833587646484,55.125,,,,,,,,,,,,,,,,,,,
4285,,MOVE,2,"[265945088, 262995968, 251920384, 256704512, 267911168, 278724608, 274857984, 287113216, 271908864, 276496384, 282001408]",1385397,,,,,,99.11458587646484,49.73958206176758,,,,,,,,,,,,,,,,,,,
4286,0 days 00:23:07.022000,MOVE,2,"[265945088, 262995968, 251920384, 256704512, 267911168, 278724608, 274857984, 287113216, 271908864, 276496384, 282001408]",1385813,,,,,,97.67708587646484,50.21875,,,,,,,,,,,,,,,,,,,
4288,,RESEARCH,2,[4378],1386424,,,,,,,,,,,,,,,,,93.0,Ballistics,,,,,,,,
4290,0 days 00:23:08.244000,ORDER,2,"[234881023, 228065280]",1387022,,,,,,99.0,53.0,2931.0,,,,,,,,,,,,,,,,,,
4293,0 days 00:23:08.647000,ORDER,2,"[193396735, 234815488]",1387633,,,,,,104.5,49.5,3668.0,,,,,,,,,,,,,,,,,,
4294,0 days 00:23:08.855000,FORMATION,2,"[4194, 4381, 4013, 4058, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",1388244,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4295,0 days 00:23:09.063000,FORMATION,2,"[4194, 4381, 4013, 4058, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",1388452,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4296,0 days 00:23:09.063000,MOVE,2,"[274857984, 287113216, 262995968, 265945088, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408]",1388452,,,,,,99.57291412353516,44.82291793823242,,,,,,,,,,,,,,,,,,,
4297,,FORMATION,2,"[4194, 4381, 4013, 4058, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",1388647,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4298,0 days 00:23:09.466000,FORMATION,2,"[4194, 4381, 4013, 4058, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",1388855,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4299,0 days 00:23:09.674000,MOVE,2,"[274857984, 287113216, 262995968, 265945088, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408]",1389063,,,,,,96.5,48.08333206176758,,,,,,,,,,,,,,,,,,,
4300,0 days 00:23:09.674000,FORMATION,2,"[4194, 4381, 4013, 4058, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",1389063,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4302,0 days 00:23:09.869000,FORMATION,2,"[4194, 4381, 4013, 4058, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",1389466,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4303,0 days 00:23:10.077000,FORMATION,2,"[4194, 4381, 4013, 4058, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",1389674,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4304,,MOVE,2,"[274857984, 287113216, 262995968, 265945088, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408]",1389674,,,,,,96.32291412353516,47.23958206176758,,,,,,,,,,,,,,,,,,,
4305,0 days 00:23:10.272000,FORMATION,2,"[4194, 4381, 4013, 4058, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",1389869,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4306,,MOVE,2,"[274857984, 287113216, 262995968, 265945088, 271908864, 251920384, 256704512, 267911168, 278724608, 276496384, 282001408]",1389869,,,,,,101.75,41.875,,,,,,,,,,,,,,,,,,,
4307,0 days 00:23:11.897000,FORMATION,2,"[4194, 4381, 4013, 4058, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",1390077,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4309,0 days 00:23:12.105000,MOVE,2,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1390272,,,,,,103.5625,40.10416793823242,,,,,,,,,,,,,,,,,,,
4311,,FORMATION,2,"[4194, 4381, 4013, 4058, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",1391897,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4313,0 days 00:23:13.119000,FORMATION,2,"[4194, 4381, 4013, 4058, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",1392105,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4314,,FORMATION,2,"[4194, 4381, 4013, 4058, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",1392313,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4317,0 days 00:23:14.744000,PATROL,2,"[4194, 4381, 4013, 4058, 4149, 3844, 3917, 4088, 4253, 4219, 4303]",1393119,,,,,,111.53125,37.44791793823242,,,,,,,,,,,,,,,,,,,
4321,,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1394744,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4322,0 days 00:23:15.147000,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1394952,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4323,0 days 00:23:15.147000,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1394952,,,,,,91.89583587646484,65.85416412353516,,,,,,,,,,,,,,,,,,,
4326,,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1395147,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4327,0 days 00:23:15.758000,MOVE,2,"[235405312, 236912640, 241565696, 244383744, 247463936]",1395147,,,,,,91.28125,65.65625,,,,,,,,,,,,,,,,,,,
4329,0 days 00:23:17.591000,GATHER_POINT,2,[964608],1395563,,,,,,92.05208587646484,64.30208587646484,-1.0,-1.0,,,,,,,,,,,,,,,,,
4331,,GATHER_POINT,2,[964608],1395758,,,,,,92.04166412353516,64.29166412353516,-1.0,-1.0,,,,,,,,,,,,,,,,,
4332,0 days 00:23:18.202000,DE_QUEUE,2,[3768],1395966,1.0,4.0,Archer,,,,,,,,,,,,,,,,,,,,,,,
4333,0 days 00:23:18.202000,MOVE,2,"[287113216, 274857984, 271908864, 276496384, 282001408]",1397591,,,,,,102.88541412353516,44.38541793823242,,,,,,,,,,,,,,,,,,,
4334,,FORMATION,2,"[4381, 4194, 4149, 4219, 4303]",1397591,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4336,,PATROL,2,"[4381, 4194, 4149, 4219, 4303]",1398202,,,,,,112.61458587646484,37.19791793823242,,,,,,,,,,,,,,,,,,,
4337,,STANCE,2,"[4381, 4194, 4149, 4219, 4303]",1398202,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4344,,GATHER_POINT,2,[750336],1400022,,,,,,85.5,47.5,3111.0,102.0,,,,,,,,,,,,,,,,,
4346,,SPECIAL,2,[750336],1401049,,,,,,,,-1.0,,4.0,1.0,0.0,0.0,Unqueue,,,,,,,,,,,,
4347,,RESEARCH,2,[3702],1401452,,,,,,,,,,,,,,,,,203.0,Bow Saw,,,,,,,,
4349,,GATHER_POINT,2,[750336],1402466,,,,,,116.5,41.5,1124.0,411.0,,,,,,,,,,,,,,,,,
4352,0 days 00:23:26.730000,MOVE,2,"[256704512, 278724608, 251920384]",1405313,,,,,,88.83333587646484,55.125,,,,,,,,,,,,,,,,,,,
4354,,DE_ATTACK_MOVE,2,"[3917, 4253, 3844]",1405716,,,,,,87.25,56.375,,,,,,,,,,,,,,,,,,,
4356,0 days 00:23:26.938000,MOVE,2,"[262995968, 267911168, 265945088]",1406730,,,,,,92.02083587646484,63.6875,,,,,,,,,,,,,,,,,,,
4357,,FORMATION,2,"[4013, 4088, 4058]",1406730,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4359,0 days 00:23:27.133000,MOVE,2,"[262995968, 267911168, 265945088]",1406938,,,,,,90.35416412353516,63.39583206176758,,,,,,,,,,,,,,,,,,,
4360,,FORMATION,2,"[4013, 4088, 4058]",1406938,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4362,0 days 00:23:27.341000,MOVE,2,"[262995968, 267911168, 265945088]",1407133,,,,,,90.28125,63.32291793823242,,,,,,,,,,,,,,,,,,,
4363,0 days 00:23:28.147000,FORMATION,2,"[4013, 4088, 4058]",1407133,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4365,0 days 00:23:29.369000,MOVE,2,"[262995968, 267911168, 265945088]",1407341,,,,,,89.77083587646484,63.5625,,,,,,,,,,,,,,,,,,,
4366,0 days 00:23:30.591000,FORMATION,2,"[4013, 4088, 4058]",1407341,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4367,,SPECIAL,2,"[944384, 1061632, 929280, 1149184]",1408147,,,,,,,,3726.0,,5.0,0.0,-1.0,-1.0,Garrison,,,,,,,,,,,,
4369,0 days 00:23:31.397000,MOVE,2,"[278724608, 262995968, 265945088, 251920384, 256704512, 267911168]",1409369,,,,,,90.4375,56.77083206176758,,,,,,,,,,,,,,,,,,,
4370,0 days 00:23:31.397000,MOVE,2,"[274857984, 287113216, 271908864, 276496384, 282001408]",1410591,,,,,,112.375,36.375,,,,,,,,,,,,,,,,,,,
4373,,DE_ATTACK_MOVE,2,"[4194, 4381, 4149, 4219, 4303]",1411397,,,,,,112.80208587646484,36.01041793823242,,,,,,,,,,,,,,,,,,,
4374,,STANCE,2,"[4194, 4381, 4149, 4219, 4303]",1411397,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4379,0 days 00:23:32.827000,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1412424,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4380,,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1412619,,,,,,86.25,54.8125,,,,,,,,,,,,,,,,,,,
4383,,PATROL,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1412827,,,,,,85.45833587646484,56.16666793823242,,,,,,,,,,,,,,,,,,,
4385,,STANCE,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1413022,,,,,,,,,,,,,,,0.0,Aggressive,,,,,,,,,,
4390,0 days 00:23:37.299000,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1414647,,,,,,86.8125,51.0625,,,,,,,,,,,,,,,,,,,
4394,,MOVE,2,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1417299,,,,,,83.75,49.5,,,,,,,,,,,,,,,,,,,
4395,0 days 00:23:38.105000,DE_QUEUE,2,[2931],1417494,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
4399,0 days 00:23:39.327000,MOVE,2,"[235405312, 244383744, 241565696, 247463936, 236912640]",1418105,,,,,,90.01041412353516,57.01041793823242,,,,,,,,,,,,,,,,,,,
4403,,MOVE,2,"[274857984, 287113216, 271908864, 276496384, 282001408]",1419327,,,,,,113.23958587646484,36.44791793823242,,,,,,,,,,,,,,,,,,,
4404,,MOVE,2,"[274857984, 287113216, 271908864, 276496384, 282001408]",1419522,,,,,,113.23958587646484,36.48958206176758,,,,,,,,,,,,,,,,,,,
4406,0 days 00:23:40.744000,ORDER,2,"[193396735, 234815488]",1419938,,,,,,116.96329498291016,35.88548278808594,4028.0,,,,,,,,,,,,,,,,,,
4410,0 days 00:23:41.355000,MOVE,2,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1420744,,,,,,109.84375,38.42708206176758,,,,,,,,,,,,,,,,,,,
4412,,MOVE,2,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1421147,,,,,,112.23958587646484,35.40625,,,,,,,,,,,,,,,,,,,
4413,0 days 00:23:42.174000,STANCE,2,"[4194, 4381, 4149, 4219, 4303]",1421147,,,,,,,,,,,,,,,2.0,Stand Ground,,,,,,,,,,
4414,0 days 00:23:42.369000,MOVE,2,"[274857984, 271908864, 276496384, 282001408]",1421355,,,,,,112.76041412353516,34.92708206176758,,,,,,,,,,,,,,,,,,,
4415,0 days 00:23:42.369000,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1421758,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4417,0 days 00:23:42.577000,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1422174,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4418,0 days 00:23:42.577000,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1422369,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4419,,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1422369,,,,,,87.85416412353516,56.79166793823242,,,,,,,,,,,,,,,,,,,
4421,0 days 00:23:42.772000,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1422577,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4422,,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1422577,,,,,,86.55208587646484,57.30208206176758,,,,,,,,,,,,,,,,,,,
4424,,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1422772,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4425,,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1422772,,,,,,85.96875,56.80208206176758,,,,,,,,,,,,,,,,,,,
4427,,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1422980,,,,,,85.92708587646484,56.76041793823242,,,,,,,,,,,,,,,,,,,
4430,0 days 00:23:45.008000,RESEARCH,2,[3768],1423799,,,,,,,,,,,,,,,,,98.0,Elite Skirmisher,,,,,,,,
4434,0 days 00:23:46.438000,GATHER_POINT,2,[750336],1425008,,,,,,95.5,50.5,3632.0,50.0,,,,,,,,,,,,,,,,,
4438,0 days 00:23:48.063000,STOP,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1426438,,,,,,,,,,,,,,,,,,,,,,,,,,
4439,0 days 00:23:48.063000,MOVE,2,"[274857984, 271908864, 276496384, 282001408]",1427647,,,,,,110.09375,37.80208206176758,,,,,,,,,,,,,,,,,,,
4440,0 days 00:23:48.258000,FORMATION,2,"[4194, 4149, 4219, 4303]",1427855,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4441,0 days 00:23:48.258000,MOVE,2,"[274857984, 271908864, 276496384, 282001408]",1427855,,,,,,110.09375,37.63541793823242,,,,,,,,,,,,,,,,,,,
4442,0 days 00:23:48.869000,MOVE,2,"[274857984, 271908864, 276496384, 282001408]",1428063,,,,,,110.30208587646484,37.30208206176758,,,,,,,,,,,,,,,,,,,
4443,,FORMATION,2,"[4194, 4149, 4219, 4303]",1428063,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4444,0 days 00:23:49.272000,MOVE,2,"[274857984, 271908864, 276496384, 282001408]",1428258,,,,,,110.61458587646484,37.03125,,,,,,,,,,,,,,,,,,,
4445,,FORMATION,2,"[4194, 4149, 4219, 4303]",1428258,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4446,0 days 00:23:51.105000,ORDER,2,[305528831],1428869,,,,,,116.5,41.5,1124.0,,,,,,,,,,,,,,,,,,
4448,0 days 00:23:51.716000,GATHER_POINT,2,[750336],1429272,,,,,,116.5,41.5,1124.0,411.0,,,,,,,,,,,,,,,,,
4465,0 days 00:23:57.202000,MOVE,2,"[241238016, 229769216, 231473152, 249167872, 247398400, 255000576]",1431105,,,,,,117.96875,51.30208206176758,,,,,,,,,,,,,,,,,,,
4467,,ORDER,2,"[273940479, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1431716,,,,,,118.5,40.5,1100.0,,,,,,,,,,,,,,,,,,
4468,0 days 00:23:58.216000,ORDER,2,"[241303551, 229769216, 231473152, 249167872, 247398400, 255000576]",1431924,,,,,,116.5,41.5,1124.0,,,,,,,,,,,,,,,,,,
4469,0 days 00:23:58.424000,ORDER,2,"[241303551, 229769216, 231473152, 249167872, 247398400, 255000576]",1432119,,,,,,116.5,41.5,1124.0,,,,,,,,,,,,,,,,,,
4474,0 days 00:24:00.647000,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1433952,,,,,,90.94791412353516,50.61458206176758,,,,,,,,,,,,,,,,,,,
4476,,MOVE,2,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1434355,,,,,,91.21875,49.76041793823242,,,,,,,,,,,,,,,,,,,
4478,0 days 00:24:01.869000,MOVE,2,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1434563,,,,,,91.86458587646484,49.36458206176758,,,,,,,,,,,,,,,,,,,
4480,,PATROL,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1435980,,,,,,85.89583587646484,57.64583206176758,,,,,,,,,,,,,,,,,,,
4483,,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1436799,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4484,0 days 00:24:03.299000,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1437202,,,,,,,,,,,,,,,,,,,,,2.0,Line,,,,
4487,0 days 00:24:04.105000,MOVE,2,"[278724608, 256704512]",1438216,,,,,,89.40625,54.19791793823242,,,,,,,,,,,,,,,,,,,
4488,,MOVE,2,"[278724608, 256704512]",1438424,,,,,,89.69791412353516,54.15625,,,,,,,,,,,,,,,,,,,
4493,,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1440647,,,,,,86.55208587646484,57.80208206176758,,,,,,,,,,,,,,,,,,,
4494,0 days 00:24:06.549000,MOVE,2,"[262995968, 265945088, 251920384, 256704512, 267911168, 278724608]",1440855,,,,,,86.58333587646484,58.04166793823242,,,,,,,,,,,,,,,,,,,
4497,0 days 00:24:06.744000,MOVE,2,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1441869,,,,,,88.27083587646484,58.14583206176758,,,,,,,,,,,,,,,,,,,
4498,0 days 00:24:06.952000,MOVE,2,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1442077,,,,,,88.3125,58.1875,,,,,,,,,,,,,,,,,,,
4501,0 days 00:24:07.355000,GATHER_POINT,2,[750336],1443091,,,,,,95.5,50.5,3632.0,50.0,,,,,,,,,,,,,,,,,
4503,,DE_QUEUE,2,[2931],1443299,1.0,83.0,Villager,,,,,,,,,,,,,,,,,,,,,,,
4505,0 days 00:24:09.188000,MOVE,2,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1444105,,,,,,88.88541412353516,55.76041793823242,,,,,,,,,,,,,,,,,,,
4506,0 days 00:24:09.383000,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1444105,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4508,0 days 00:24:09.591000,MOVE,2,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1444313,,,,,,87.75,56.125,,,,,,,,,,,,,,,,,,,
4509,0 days 00:24:09.591000,FORMATION,2,"[4013, 4058, 3844, 3917, 4088, 4253]",1444508,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4510,0 days 00:24:09.799000,MOVE,2,"[273874944, 241893376, 243138560, 250150912, 271646720, 275841024, 276037632, 278003712]",1444508,,,,,,87.5,55.16666793823242,,,,,,,,,,,,,,,,,,,
4513,0 days 00:24:09.994000,FORMATION,2,"[4194, 4149, 4219, 4303]",1446549,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4514,,MOVE,2,"[274857984, 271908864, 276496384, 282001408]",1446549,,,,,,111.75,36.83333206176758,,,,,,,,,,,,,,,,,,,
4515,,FORMATION,2,"[4194, 4149, 4219, 4303]",1446744,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4516,0 days 00:24:10.605000,MOVE,2,"[274857984, 271908864, 276496384, 282001408]",1446744,,,,,,112.42708587646484,35.71875,,,,,,,,,,,,,,,,,,,
4517,,MOVE,2,"[274857984, 271908864, 276496384, 282001408]",1446952,,,,,,112.41666412353516,35.625,,,,,,,,,,,,,,,,,,,
4518,,FORMATION,2,"[4194, 4149, 4219, 4303]",1447147,,,,,,,,,,,,,,,,,,,,,4.0,Box,,,,
4519,0 days 00:24:10.813000,MOVE,2,"[274857984, 271908864, 276496384, 282001408]",1447355,,,,,,112.41666412353516,35.625,,,,,,,,,,,,,,,,,,,
